timestamp,cpu_usage
1706185717,14.59%
1706185719,514.01%
1706185720,523.52%
1706185722,536.32%
1706185723,563.01%
1706185725,578.02%
1706185726,483.19%
1706185728,361.46%
1706185729,343.62%
1706185731,351.31%
1706185732,327.38%
1706185734,344.81%
1706185735,312.41%
1706185737,334.54%
1706185738,334.67%
1706185740,360.51%
1706185741,336.97%
1706185743,317.60%
1706185744,282.74%
1706185746,282.77%
1706185747,290.65%
1706185749,303.65%
1706185750,298.44%
1706185752,329.28%
1706185753,255.92%
1706185755,307.32%
1706185756,333.93%
1706185758,317.52%
1706185759,274.89%
1706185761,268.41%
1706185763,269.95%
1706185765,279.19%
1706185766,257.98%
1706185768,264.17%
1706185769,249.92%
1706185771,251.79%
1706185772,256.94%
1706185774,236.61%
1706185775,246.28%
1706185777,259.75%
1706185778,240.89%
1706185780,257.02%
1706185781,235.02%
1706185783,254.75%
1706185784,235.23%
1706185786,255.49%
1706185787,255.16%
1706185789,260.51%
1706185790,249.83%
1706185792,257.62%
1706185793,279.60%
1706185795,266.33%
1706185796,262.38%
1706185798,265.75%
1706185799,263.69%
1706185801,284.97%
1706185802,262.10%
1706185804,264.12%
1706185805,260.03%
1706185807,260.37%
1706185808,263.73%
1706185810,265.23%
1706185811,273.72%
1706185813,266.68%
1706185814,256.21%
1706185816,290.07%
1706185817,270.68%
1706185819,277.28%
1706185820,263.12%
1706185822,267.24%
1706185823,275.10%
1706185825,296.87%
1706185826,301.16%
1706185828,268.20%
1706185829,257.68%
1706185831,291.94%
1706185832,265.86%
1706185834,257.97%
1706185835,255.59%
1706185837,288.81%
1706185838,257.03%
1706185840,258.53%
1706185841,249.04%
1706185843,260.65%
1706185844,250.42%
1706185846,248.41%
1706185847,278.19%
1706185849,264.71%
1706185850,261.47%
1706185852,260.40%
1706185853,261.87%
1706185855,257.55%
1706185856,259.98%
1706185858,231.91%
1706185859,234.49%
1706185861,281.98%
1706185862,254.75%
1706185864,250.32%
1706185865,245.72%
1706185867,273.89%
1706185868,262.22%
1706185870,226.98%
1706185871,274.56%
1706185873,229.74%
1706185874,271.91%
1706185876,235.16%
1706185877,260.69%
1706185879,250.34%
1706185880,251.97%
1706185882,252.49%
1706185883,259.56%
1706185885,245.66%
1706185886,252.88%
1706185888,296.32%
1706185889,253.87%
1706185891,226.42%
1706185892,261.77%
1706185894,244.21%
1706185895,252.29%
1706185897,272.51%
1706185898,232.37%
1706185900,265.15%
1706185901,279.54%
1706185903,273.71%
1706185904,257.26%
1706185906,248.91%
1706185907,255.38%
1706185909,246.13%
1706185910,258.38%
1706185912,252.37%
1706185913,266.79%
1706185915,264.52%
1706185916,242.12%
1706185918,229.75%
1706185919,260.02%
1706185921,236.97%
1706185922,244.57%
1706185924,274.92%
1706185925,256.38%
1706185927,274.80%
1706185928,224.26%
1706185930,282.89%
1706185931,278.73%
1706185933,229.17%
1706185934,257.78%
1706185936,241.96%
1706185937,221.60%
1706185939,256.79%
1706185940,234.41%
1706185942,246.84%
1706185943,262.96%
1706185945,251.40%
1706185946,249.53%
1706185948,242.50%
1706185949,235.54%
1706185951,214.32%
1706185952,360.29%
1706185954,237.55%
1706185955,241.50%
1706185957,257.79%
1706185958,243.83%
1706185960,255.19%
1706185961,234.45%
1706185963,257.23%
1706185964,254.04%
1706185966,270.00%
1706185967,224.04%
1706185969,264.99%
1706185970,234.33%
1706185972,234.50%
1706185973,258.27%
1706185975,249.38%
1706185976,276.98%
1706185978,260.42%
1706185979,253.29%
1706185981,238.78%
1706185982,256.33%
1706185984,211.53%
1706185985,270.89%
1706185987,237.85%
1706185988,241.54%
1706185991,247.59%
1706185992,236.61%
1706185994,245.81%
1706185995,269.03%
1706185997,246.10%
1706185998,224.51%
1706186000,255.23%
1706186001,255.32%
1706186003,244.06%
1706186004,229.88%
1706186006,215.65%
1706186007,225.73%
1706186009,264.77%
1706186010,221.09%
1706186012,228.24%
1706186013,227.58%
1706186015,225.38%
1706186016,248.94%
1706186018,239.41%
1706186019,239.69%
1706186021,225.26%
1706186022,230.25%
1706186024,224.20%
1706186025,249.71%
1706186027,231.95%
1706186028,240.86%
1706186030,262.47%
1706186031,230.78%
1706186033,227.14%
1706186034,285.96%
