timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771258275,76.95%,68.11MiB,26.31%,152.1MiB
1771258278,104.86%,107.5MiB,12.87%,181.4MiB
1771258281,102.68%,127.5MiB,14.45%,181.8MiB
1771258284,99.38%,143.9MiB,14.73%,181.9MiB
1771258287,98.58%,152.6MiB,18.08%,182MiB
1771258290,100.46%,186.9MiB,17.07%,183MiB
1771258293,96.52%,189.3MiB,17.99%,184.7MiB
1771258296,100.00%,221.8MiB,14.45%,185.3MiB
1771258300,100.20%,237.2MiB,14.70%,185MiB
1771258303,97.91%,258.1MiB,15.71%,185.8MiB
1771258306,100.29%,280.1MiB,15.57%,186MiB
1771258309,105.32%,305MiB,13.69%,186.3MiB
1771258312,99.38%,315.9MiB,13.66%,186.6MiB
1771258315,98.63%,337.2MiB,13.02%,186.7MiB
1771258318,100.95%,337.9MiB,20.01%,186.6MiB
1771258322,97.06%,381.4MiB,19.09%,188.1MiB
1771258325,102.42%,380MiB,18.48%,188MiB
1771258328,100.50%,416.8MiB,17.31%,188.1MiB
1771258331,100.22%,417MiB,14.19%,188.1MiB
1771258334,104.20%,463.8MiB,15.25%,188.7MiB
1771258337,100.01%,466.3MiB,16.17%,189.6MiB
1771258340,99.08%,529.1MiB,12.97%,189.6MiB
1771258343,100.78%,529.9MiB,16.99%,190.2MiB
1771258346,100.58%,530.6MiB,27.49%,190.7MiB
1771258349,99.86%,531.9MiB,16.15%,190.5MiB
1771258353,99.46%,639.1MiB,28.53%,190.6MiB
1771258356,101.26%,636.6MiB,29.59%,191MiB
1771258359,99.70%,636.1MiB,27.26%,191.5MiB
1771258362,101.03%,711.8MiB,28.64%,191.6MiB
1771258365,100.13%,708.3MiB,27.32%,192.3MiB
1771258368,102.05%,703.7MiB,25.14%,193.2MiB
1771258371,99.68%,702.6MiB,44.62%,193.9MiB
1771258374,100.56%,700.7MiB,24.91%,194.3MiB
1771258378,101.34%,789.8MiB,32.44%,194.7MiB
1771258381,101.48%,791.5MiB,55.90%,194.9MiB
1771258384,102.60%,788.7MiB,47.07%,195.7MiB
1771258387,100.68%,900.8MiB,32.56%,195.6MiB
1771258390,99.10%,904.5MiB,36.74%,196MiB
1771258393,102.31%,903.5MiB,32.75%,196.1MiB
1771258396,,,55.07%,196.9MiB
