Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707566033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707566034,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707566035,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707566036,20,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,3,4,13,49,49,8590,8590,1,0.9951105937136205,0,49,0.0
1707566037,30,,Aggregated,0.000000,0.000000,1,1,1,1,2,2,3,4,13,49,49,8590,8590,1,0.9951105937136205,0,49,0.0
1707566038,40,,Aggregated,4889.000000,4889.000000,1,1,1,1,2,2,3,4,25,49,49,34128,34128,1,1.0745135958743555,0,49,0.0
1707566039,50,,Aggregated,11287.666667,11287.666667,1,1,2,2,2,3,3,5,26,49,49,45137,45137,1,1.2411325520083303,0,49,0.0
1707566040,60,,Aggregated,11287.666667,11287.666667,1,1,2,2,2,3,3,5,26,49,49,45137,45137,1,1.2411325520083303,0,49,0.0
1707566041,70,,Aggregated,12213.250000,12213.250000,1,2,2,3,3,4,5,7,28,39,49,77644,77644,1,1.815826077997012,0,49,0.0
1707566042,80,,Aggregated,12904.500000,12904.500000,2,2,3,3,4,4,6,9,28,39,49,87928,87928,2,2.0324356291511236,0,49,0.0
1707566043,90,,Aggregated,12904.500000,12904.500000,2,2,3,3,4,4,6,9,28,39,49,87928,87928,2,2.0324356291511236,0,49,0.0
1707566044,100,,Aggregated,13070.428571,13070.428571,2,3,3,4,5,5,8,12,29,39,49,119936,119936,2,2.6263423826040553,0,49,0.0
1707566045,110,,Aggregated,13332.000000,13332.000000,2,3,4,4,5,6,8,13,29,39,49,130618,130618,2,2.8094060542957324,0,49,0.0
1707566046,120,,Aggregated,13332.000000,13332.000000,2,3,4,4,5,6,8,13,29,39,49,130618,130618,2,2.8094060542957324,0,49,0.0
1707566047,130,,Aggregated,13322.700000,13322.700000,3,4,4,5,5,6,11,15,30,41,49,164047,164047,3,3.3190670966247477,0,49,0.0
