timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1734542081,41.53%,52.69MiB,0.07%,26.11MiB
1734542085,101.28%,64.89MiB,0.02%,26.14MiB
1734542089,97.96%,70.52MiB,0.03%,26.14MiB
1734542092,100.27%,79.64MiB,0.03%,26.14MiB
1734542096,102.98%,89.51MiB,0.01%,26.14MiB
1734542099,101.91%,91.71MiB,0.02%,27.8MiB
1734542103,100.97%,98.02MiB,0.03%,27.8MiB
1734542107,101.73%,108.3MiB,0.03%,27.8MiB
1734542110,101.19%,112.8MiB,0.02%,27.8MiB
1734542113,100.99%,119.7MiB,0.02%,27.8MiB
1734542117,100.29%,126.2MiB,0.01%,27.8MiB
1734542120,100.16%,131.6MiB,0.02%,27.8MiB
1734542124,100.89%,139.7MiB,0.01%,27.8MiB
1734542127,98.88%,152.9MiB,0.02%,27.8MiB
1734542130,102.32%,157.3MiB,0.01%,27.8MiB
1734542134,103.19%,162.4MiB,0.02%,27.8MiB
1734542138,100.18%,167.3MiB,0.02%,27.8MiB
1734542141,101.35%,165.5MiB,0.01%,27.8MiB
1734542144,103.59%,182.9MiB,0.02%,27.81MiB
1734542148,100.00%,183.5MiB,0.02%,27.8MiB
1734542151,101.89%,183.7MiB,0.02%,27.8MiB
1734542155,97.31%,196.4MiB,0.06%,27.8MiB
1734542158,99.72%,194.7MiB,0.02%,27.8MiB
1734542161,101.49%,200.6MiB,0.02%,27.84MiB
1734542165,101.24%,202MiB,0.03%,27.85MiB
1734542169,100.56%,215.3MiB,1.65%,27.84MiB
1734542172,102.38%,219.7MiB,0.02%,27.84MiB
1734542176,99.79%,222.5MiB,0.01%,27.84MiB
1734542180,98.90%,238.8MiB,0.02%,27.84MiB
1734542183,98.80%,240MiB,0.04%,27.84MiB
1734542187,100.49%,238.2MiB,0.02%,27.84MiB
1734542190,101.80%,241.8MiB,0.02%,27.84MiB
1734542193,99.73%,264.8MiB,0.00%,27.84MiB
1734542197,101.16%,263.5MiB,0.00%,27.84MiB
1734542200,102.69%,267.3MiB,0.11%,27.84MiB
1734542203,,,,
