timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771195607,0.00%,2.785MiB,,
1771195610,101.07%,30.4MiB,,
1771195613,101.29%,54.09MiB,,
1771195616,104.44%,100.4MiB,,
1771195619,103.39%,134.4MiB,,
1771195622,100.80%,74.43MiB,,
1771195625,101.15%,55.28MiB,,
1771195630,122.32%,54.54MiB,,
1771195646,1633.17%,50.29MiB,,
1771195658,1358.63%,50.32MiB,,
1771195664,990.77%,50.46MiB,,
1771195667,41.44%,53.95MiB,,
1771195670,59.86%,89.91MiB,,
1771195674,52.08%,93.34MiB,,
1771195677,44.27%,95.24MiB,,
1771195681,39.99%,98.42MiB,,
1771195684,42.33%,102.1MiB,,
1771195688,38.42%,105MiB,,
1771195691,19.21%,106.6MiB,,
1771195696,0.00%,109.8MiB,,
1771195702,0.00%,109.8MiB,,
1771195707,0.00%,109.8MiB,,
1771195712,0.00%,109.8MiB,,
1771195719,42.45%,109.8MiB,,
1771195726,0.00%,109.8MiB,,
1771195730,0.00%,106.8MiB,,
1771195735,0.00%,106.8MiB,,
1771195742,0.00%,106.8MiB,,
1771195748,0.00%,106.8MiB,,
1771195754,0.00%,106.8MiB,,
1771195761,0.00%,106.8MiB,,
1771195768,0.00%,106.8MiB,,
1771195773,0.00%,106.8MiB,,
1771195778,0.00%,106.8MiB,,
1771195783,14.19%,107.8MiB,,
1771195786,0.00%,90.66MiB,,
1771195787,,,,
