Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771196021,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196022,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196023,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196024,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771196025,249,,Aggregated,3793.000000,0.000000,5,6,6,7,10,20,25,29,61,73,81,48920,0,5,6.019922671976613,0.30087499908404425,80.8364589993289,14.0
1771196026,332,,Aggregated,3793.000000,0.000000,5,6,8,8,12,21,26,33,62,89,90,59974,0,5,6.675890711059778,0.30087499908404425,90.3744170009304,14.0
1771196027,498,,Aggregated,3793.000000,0.000000,5,6,8,8,12,21,26,33,62,89,90,59974,0,5,6.675890711059778,0.30087499908404425,90.3744170009304,14.0
1771196028,581,,Aggregated,17828.000000,0.000000,9,12,14,15,22,28,38,45,90,410,450,110511,0,9,11.188674321588774,0.30087499908404425,454.0353749998758,14.0
1771196029,664,,Aggregated,18029.250000,0.000000,10,14,15,16,24,30,39,47,93,410,450,127919,0,10,12.099222840729224,0.30087499908404425,454.0353749998758,14.0
1771196030,747,,Aggregated,19427.500000,0.000000,11,15,16,18,26,34,40,51,93,410,450,146966,0,11,13.458558302922121,0.30087499908404425,454.0353749998758,14.0
1771196031,830,,Aggregated,20184.285714,0.000000,14,18,20,22,31,37,43,61,180,500,610,184376,0,14,15.954164564266522,0.30087499908404425,611.3889169992035,14.0
1771196032,913,,Aggregated,20308.285714,0.000000,15,19,21,23,34,38,45,63,210,500,610,203117,0,15,16.931145214783477,0.1684159997239476,611.3889169992035,14.0
1771196033,996,,Aggregated,20308.285714,0.000000,15,19,21,23,34,38,45,63,210,500,610,203117,0,15,16.931145214783477,0.1684159997239476,611.3889169992035,14.0
1771196034,1079,,Aggregated,21691.700000,0.000000,18,23,27,30,38,45,58,70,290,610,770,258765,0,18,20.79608930655342,0.1684159997239476,769.2435839999234,14.0
1771196035,1162,,Aggregated,21780.300000,0.000000,19,25,29,32,40,47,60,71,290,610,770,277122,0,19,21.856603319402108,0.1684159997239476,769.2435839999234,14.0
1771196036,1245,,Aggregated,21780.300000,0.000000,19,25,29,32,40,47,60,71,290,610,770,277122,0,19,21.856603319402108,0.1684159997239476,769.2435839999234,14.0
1771196037,1328,,Aggregated,23735.600000,0.000000,23,31,35,38,49,56,65,74,330,780,930,332435,0,23,25.70387724579033,0.1684159997239476,928.4773750005115,14.0
1771196038,1411,,Aggregated,23825.400000,0.000000,23,32,37,39,52,58,66,74,380,850,1000,350507,0,23,26.847034187957114,0.1684159997239476,1028.825584000515,14.0
1771196039,1494,,Aggregated,24700.200000,0.000000,25,34,38,41,54,60,69,75,390,850,1000,369276,0,25,28.15105709537935,0.1684159997239476,1028.825584000515,14.0
1771196040,1577,,Aggregated,24695.000000,0.000000,27,37,42,45,57,63,72,77,400,930,1100,407130,0,27,30.55856903760766,0.1684159997239476,1132.2673760005273,14.0
1771196041,1660,,Aggregated,24780.500000,0.000000,29,39,43,48,58,64,72,78,420,940,1100,426095,0,29,31.677066694354806,0.1684159997239476,1132.2673760005273,14.0
1771196042,1743,,Aggregated,24702.100000,0.000000,31,40,45,51,60,67,74,79,430,1000,1400,444830,0,31,32.93716769893255,0.1684159997239476,1416.3822089994937,14.0
