Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706191752,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706191753,10,,Aggregated,0.000000,0.000000,3,3,4,4,5,6,7,10,21,25,25,2973,0,3,2.8092835519677095,0,25,1669.7305751765894
1706191754,20,,Aggregated,0.000000,0.000000,3,4,5,5,6,6,7,8,17,25,25,7785,0,3,3.317019910083494,0,25,1699.1687861271676
1706191755,30,,Aggregated,1424.000000,0.000000,3,5,6,6,7,8,8,9,14,24,25,13341,0,3,3.965070084701297,0,25,1693.5025110561428
1706191756,40,,Aggregated,2837.000000,0.000000,4,5,7,7,10,11,11,12,14,24,25,18998,0,4,4.7311822297083905,0,25,1710.1018528266134
1706191757,50,,Aggregated,3608.000000,0.000000,4,6,8,9,12,14,15,15,17,27,31,24608,0,4,5.5629063719115734,0,31,1717.9147431729518
1706191758,60,,Aggregated,4116.000000,0.000000,4,7,10,11,15,17,18,19,21,26,31,30353,0,4,6.369222152670247,0,31,1715.6624386386848
1706191759,70,,Aggregated,4435.400000,0.000000,4,7,11,13,17,20,22,23,24,29,31,36122,0,4,7.200155030175516,0,31,1706.252560766292
1706191760,80,,Aggregated,4642.666667,0.000000,4,8,13,15,21,23,25,26,28,31,31,41843,0,4,8.051741031952776,0,31,1699.5596874029109
1706191761,90,,Aggregated,4805.571429,0.000000,4,9,14,17,23,26,28,29,31,32,38,47604,0,4,8.902361146122175,0,38,1695.2244349214352
1706191762,100,,Aggregated,4915.250000,0.000000,4,10,16,19,26,30,32,33,35,38,42,53239,0,4,9.777324893405211,0,42,1699.7413738049174
1706191763,110,,Aggregated,5009.888889,0.000000,4,11,18,22,29,33,36,38,55,58,72,58564,0,4,10.71851307970767,0,72,1704.346373198552
1706191764,120,,Aggregated,5082.600000,0.000000,4,13,20,24,32,36,40,41,54,58,72,64096,0,4,11.60868072890664,0,72,1704.404908262606
1706191765,130,,Aggregated,5478.900000,0.000000,4,14,21,26,35,40,44,46,54,58,72,69568,0,4,12.519376724931004,0,72,1702.8983153173874
1706191766,140,,Aggregated,5599.000000,0.000000,4,15,23,28,38,44,49,52,56,58,72,74788,0,4,13.475437235920202,0,72,1706.2170134246135
1706191767,150,,Aggregated,5637.000000,0.000000,5,16,24,30,41,49,54,56,61,65,72,79884,0,5,14.454959691552752,0,72,1703.1514195583595
1706191768,160,,Aggregated,5597.600000,0.000000,5,16,26,32,45,53,59,61,66,67,73,85026,0,5,15.430091971867428,0,73,1701.785171594571
1706191769,170,,Aggregated,5546.200000,0.000000,5,17,28,34,49,57,63,65,71,74,79,90041,0,5,16.41264535045146,0,79,1700.2404460190357
1706191770,180,,Aggregated,5490.500000,0.000000,5,18,29,36,52,61,67,71,77,78,79,94952,0,5,17.425867806891905,0,79,1699.4235613783806
1706191771,190,,Aggregated,5424.000000,0.000000,5,19,31,38,56,66,73,75,80,83,84,99964,0,5,18.41920091232844,0,84,1696.0352726981714
