timestamp,cpu_usage
1706293233,114.71%
1706293237,101.33%
1706293240,99.30%
1706293244,96.67%
1706293247,95.37%
1706293251,93.96%
1706293254,92.38%
1706293257,91.75%
1706293261,92.92%
1706293265,92.58%
1706293268,92.77%
1706293271,92.34%
1706293275,91.59%
1706293278,91.12%
1706293282,92.15%
1706293285,91.73%
1706293288,92.49%
1706293292,95.14%
1706293296,95.68%
1706293299,94.86%
1706293302,95.25%
1706293306,95.47%
1706293309,95.76%
1706293313,93.91%
1706293316,94.71%
1706293320,94.99%
1706293324,94.91%
1706293327,94.15%
1706293331,93.95%
1706293334,93.45%
1706293337,93.38%
1706293341,95.29%
1706293345,93.03%
1706293348,94.70%
1706293351,94.93%
1706293355,91.69%
1706293358,95.03%
1706293362,94.56%
1706293365,93.86%
1706293368,93.33%
1706293372,91.07%
1706293376,92.00%
1706293379,98.60%
1706293382,90.42%
1706293386,91.64%
1706293389,91.69%
1706293393,90.18%
1706293396,95.03%
1706293400,89.35%
1706293404,93.26%
1706293407,95.37%
1706293411,92.64%
1706293414,95.19%
1706293418,92.34%
1706293421,94.82%
1706293425,91.59%
1706293428,94.94%
1706293431,94.40%
1706293435,92.02%
1706293438,90.66%
1706293442,87.00%
1706293445,90.06%
1706293448,86.80%
1706293452,90.00%
1706293456,87.09%
1706293459,87.85%
1706293462,89.46%
1706293466,91.44%
1706293469,91.92%
1706293473,92.71%
1706293476,90.17%
1706293480,93.41%
1706293484,93.17%
1706293487,92.21%
1706293491,90.17%
1706293495,93.66%
1706293498,91.01%
1706293501,93.00%
1706293505,90.57%
1706293508,91.17%
1706293512,90.39%
1706293515,93.67%
1706293518,91.07%
1706293522,90.62%
1706293525,94.17%
1706293528,92.56%
1706293532,89.97%
1706293536,92.42%
1706293539,92.71%
1706293542,89.62%
1706293546,90.10%
1706293549,93.28%
1706293553,91.04%
1706293556,89.41%
1706293560,93.49%
1706293564,89.76%
1706293567,91.64%
1706293571,91.89%
1706293575,89.13%
1706293578,89.33%
1706293581,91.71%
1706293585,88.34%
1706293588,90.98%
1706293592,88.98%
1706293595,91.18%
1706293598,92.00%
1706293602,90.07%
1706293605,88.75%
1706293608,91.49%
1706293612,91.69%
1706293616,91.59%
1706293619,91.73%
1706293622,90.33%
1706293626,86.01%
1706293629,87.98%
1706293633,89.16%
1706293636,90.73%
1706293640,89.84%
1706293644,88.74%
1706293647,92.42%
1706293651,92.05%
1706293655,88.69%
1706293658,84.22%
1706293661,88.96%
1706293665,88.73%
1706293668,85.12%
1706293672,84.77%
1706293675,93.72%
1706293678,88.89%
1706293682,88.45%
1706293685,88.43%
1706293689,88.85%
