Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1734543225,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543227,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543228,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1734543229,249,,Aggregated,0.000000,0.000000,41,46,56,67,81,93,100,100,110,110,110,2524,0,41,47.76020554595482,3.950082999836013,109.97279200000776,3363.1133122028527
1734543230,332,,Aggregated,1917.000000,0.000000,84,110,120,120,140,160,170,180,190,190,190,6025,0,84,86.89574454075212,3.950082999836013,190.80450000001292,3416.709875518672
1734543231,478,,Aggregated,1917.000000,0.000000,84,110,120,120,140,160,170,180,190,190,190,6025,0,84,86.89574454075212,3.950082999836013,190.80450000001292,3416.709875518672
1734543232,581,,Aggregated,1931.666667,0.000000,100,120,130,140,170,190,230,240,260,270,270,7490,0,100,102.17291652630807,3.950082999836013,269.0287919995171,3418.4001335113485
1734543233,664,,Aggregated,1935.500000,0.000000,140,180,220,230,260,280,300,320,350,360,360,11671,0,140.0,148.5319469944347,3.950082999836013,358.084792000227,3422.862308285494
1734543234,747,,Aggregated,1907.666667,0.000000,150,210,240,260,280,320,350,370,400,420,430,13044,0,150.0,164.99789166490956,3.950082999836013,425.4031250002299,3432.4760809567615
1734543235,830,,Aggregated,1907.666667,0.000000,150,210,240,260,280,320,350,370,400,420,430,13044,0,150.0,164.99789166490956,3.950082999836013,425.4031250002299,3432.4760809567615
1734543236,913,,Aggregated,1898.000000,0.000000,210,270,310,340,390,420,440,450,500,530,530,17024,0,210.0,214.73721378994904,3.950082999836013,532.7775000005204,3453.5495770676694
1734543237,996,,Aggregated,1866.888889,0.000000,230,300,340,370,420,450,490,520,550,560,560,18319,0,230.0,231.79411358546395,3.950082999836013,564.4125010003336,3440.0847753698345
1734543238,1079,,Aggregated,1866.888889,0.000000,230,300,340,370,420,450,490,520,550,560,560,18319,0,230.0,231.79411358546395,3.950082999836013,564.4125010003336,3440.0847753698345
1734543239,1162,,Aggregated,1852.200000,0.000000,270,370,420,460,520,560,590,600,620,630,630,22187,0,270.0,283.7743114941703,3.950082999836013,630.0224169999638,3444.9269842700683
1734543240,1245,,Aggregated,1811.200000,0.000000,280,390,450,490,550,590,620,650,690,700,700,23472,0,280.0,301.20337345612404,3.950082999836013,703.4292079997613,3452.1996421267895
1734543241,1328,,Aggregated,1811.200000,0.000000,280,390,450,490,550,590,620,650,690,700,700,23472,0,280.0,301.20337345612404,3.950082999836013,703.4292079997613,3452.1996421267895
1734543242,1411,,Aggregated,1782.900000,0.000000,340,470,530,580,650,690,730,750,760,780,780,27320,0,340.0,353.48687971204623,3.950082999836013,782.312126000761,3460.469326500732
1734543243,1494,,Aggregated,1745.400000,0.000000,360,490,570,600,680,730,760,780,800,810,830,28607,0,360.0,370.97116866994423,3.950082999836013,833.5792500001844,3460.2018736672844
1734543244,1577,,Aggregated,1745.400000,0.000000,360,490,570,600,680,730,760,780,800,810,830,28607,0,360.0,370.97116866994423,3.950082999836013,833.5792500001844,3460.2018736672844
1734543245,1660,,Aggregated,1733.000000,0.000000,410,570,640,690,780,800,840,860,890,900,900,32537,0,410.0,422.38334370861077,3.950082999836013,898.3741249994637,3453.2567538494636
1734543246,1743,,Aggregated,1722.400000,0.000000,430,590,670,720,790,830,870,890,900,1000,1000,33846,0,430.0,438.7642832110459,3.950082999836013,1010.886042000493,3448.2150327956037
1734543247,1826,,Aggregated,1722.400000,0.000000,430,590,670,720,790,830,870,890,900,1000,1000,33846,0,430.0,438.7642832110459,3.950082999836013,1010.886042000493,3448.2150327956037
1734543248,1909,,Aggregated,1730.100000,0.000000,490,650,750,790,870,910,980,990,1000,1000,1000,37565,0,490.0,486.30473111399033,3.950082999836013,1022.6680009991469,3441.3554372421136
1734543249,1992,,Aggregated,1736.300000,0.000000,500,670,770,800,890,970,980,1000,1000,1000,2900,38684,0,500.0,499.8816709014072,3.950082999836013,2859.2885419993763,3442.6611260469444
1734543250,2075,,Aggregated,1736.300000,0.000000,500,670,770,800,890,970,980,1000,1000,1000,2900,38684,0,500.0,499.8816709014072,3.950082999836013,2859.2885419993763,3442.6611260469444
1734543251,2158,,Aggregated,1691.400000,0.000000,550,730,800,840,920,980,1000,1000,3800,3800,3800,41740,0,550.0,552.8283778657657,3.950082999836013,3768.588959000226,3446.406133205558
1734543252,2241,,Aggregated,1624.300000,0.000000,560,750,810,850,930,980,1000,3700,3800,3800,3800,42604,0,560.0,570.6968293426924,3.950082999836013,3803.8252510004895,3443.983968641442
1734543253,2324,,Aggregated,1624.300000,0.000000,560,750,810,850,930,980,1000,3700,3800,3800,3800,42604,0,560.0,570.6968293426924,3.950082999836013,3803.8252510004895,3443.983968641442
1734543254,2407,,Aggregated,1565.600000,0.000000,600,780,830,860,970,990,3600,3700,3800,3800,3800,45390,0,600.0,630.7274372258431,3.950082999836013,3807.0589179997114,3438.6777263714475
1734543255,2490,,Aggregated,1497.500000,0.000000,620,790,830,870,970,1000,3600,3700,3800,3800,3800,46231,0,620.0,656.1575383544816,3.950082999836013,3807.0589179997114,3437.8520040665353
1734543256,2573,,Aggregated,1497.500000,0.000000,620,790,830,870,970,1000,3600,3700,3800,3800,3800,46231,0,620.0,656.1575383544816,3.950082999836013,3807.0589179997114,3437.8520040665353
1734543257,2656,,Aggregated,1418.900000,0.000000,640,790,850,880,980,1000,3700,3700,3800,3800,3800,48401,0,640.0,710.393286909321,3.950082999836013,3807.0589179997114,3445.3521828061403
1734543258,2739,,Aggregated,1306.900000,0.000000,650,800,850,890,980,3600,3700,3700,3800,3800,3800,49235,0,650.0,737.784241151174,3.950082999836013,3807.0589179997114,3443.693551335432
1734543259,2822,,Aggregated,1306.900000,0.000000,650,800,850,890,980,3600,3700,3700,3800,3800,3800,49235,0,650.0,737.784241151174,3.950082999836013,3807.0589179997114,3443.693551335432
1734543260,2905,,Aggregated,1226.100000,0.000000,670,800,870,900,990,3700,3700,3700,3800,3800,3800,50885,0,670.0,801.9684287025268,3.950082999836013,3807.0589179997114,3440.266620811634
1734543261,2988,,Aggregated,1158.400000,0.000000,670,800,870,910,1000,3700,3700,3700,3800,3800,3800,51745,0,670.0,832.3272165425659,3.950082999836013,3807.0589179997114,3437.576036332013
1734543262,3071,,Aggregated,1158.400000,0.000000,670,800,870,910,1000,3700,3700,3700,3800,3800,3800,51745,0,670.0,832.3272165425659,3.950082999836013,3807.0589179997114,3437.576036332013
1734543263,3154,,Aggregated,1046.400000,0.000000,690,820,890,950,3500,3700,3700,3700,3800,3800,3800,53715,0,690.0,923.5080903484698,3.950082999836013,3807.0589179997114,3436.6215582239597
1734543264,3237,,Aggregated,994.100000,0.000000,690,830,890,970,3500,3700,3700,3800,3800,3900,3900,54291,0,690.0,947.5874197133235,3.950082999836013,3875.697336000485,3437.3604464828422
1734543265,3320,,Aggregated,994.100000,0.000000,690,830,890,970,3500,3700,3700,3800,3800,3900,3900,54291,0,690.0,947.5874197133235,3.950082999836013,3875.697336000485,3437.3604464828422
1734543266,3403,,Aggregated,994.100000,0.000000,720,850,930,980,3600,3700,3800,3800,3900,3900,3900,56678,0,720.0,1056.3447966346037,3.950082999836013,3910.4245859998628,3444.1228342566783
1734543267,3486,,Aggregated,925.500000,0.000000,730,850,940,980,3700,3800,3800,3900,3900,4100,4100,56986,0,730.0,1070.2886394003979,3.950082999836013,4054.6297520004373,3445.8271505282
1734543268,3569,,Aggregated,925.500000,0.000000,730,850,940,980,3700,3800,3800,3900,3900,4100,4100,56986,0,730.0,1070.2886394003979,3.950082999836013,4054.6297520004373,3445.8271505282
1734543269,3652,,Aggregated,899.800000,0.000000,740,870,970,1000,3700,3800,4100,4100,4200,4200,4300,59088,0,740.0,1171.4976038050374,3.950082999836013,4262.038668999594,3447.1328188464663
1734543270,3735,,Aggregated,729.800000,0.000000,750,880,980,1100,3700,3900,4100,4200,4200,4200,4300,59911,0,750.0,1210.9604574751388,3.950082999836013,4262.038668999594,3448.2158702074744
1734543271,3818,,Aggregated,729.800000,0.000000,750,880,980,1100,3700,3900,4100,4200,4200,4200,4300,59911,0,750.0,1210.9604574751388,3.950082999836013,4262.038668999594,3448.2158702074744
1734543272,3901,,Aggregated,949.200000,0.000000,760,880,980,3500,3800,4100,4200,4200,4500,4500,4500,60689,0,760.0,1244.1817198071653,3.950082999836013,4525.846419000118,3447.740084694096
1734543273,3984,,Aggregated,690.500000,0.000000,760,890,980,3500,3800,4100,4200,4500,4700,4800,4800,61410,0,760.0,1281.3451028646646,3.950082999836013,4810.410627000238,3443.857547630679
1734543274,4067,,Aggregated,690.500000,0.000000,760,890,980,3500,3800,4100,4200,4500,4700,4800,4800,61410,0,760.0,1281.3451028646646,3.950082999836013,4810.410627000238,3443.857547630679
1734543275,4150,,Aggregated,769.400000,0.000000,780,920,1000,3600,4100,4500,4700,4800,4900,5000,5000,64007,0,780.0,1418.4701606933154,3.950082999836013,4966.381252000247,3444.556376646304
1734543276,4233,,Aggregated,903.500000,0.000000,780,920,3400,3600,4100,4500,4700,4800,5000,5000,5000,64262,0,780.0,1430.604623749728,3.950082999836013,4966.381252000247,3445.3676356166943
1734543277,4316,,Aggregated,903.500000,0.000000,780,920,3400,3600,4100,4500,4700,4800,5000,5000,5000,64262,0,780.0,1430.604623749728,3.950082999836013,4966.381252000247,3445.3676356166943
1734543278,4399,,Aggregated,730.400000,0.000000,790,940,3500,3700,4100,4700,4800,5200,5300,5300,5300,65508,0,790.0,1493.9175648020853,3.950082999836013,5274.304753000251,3445.8095805092507
1734543279,4482,,Aggregated,790.400000,0.000000,790,960,3500,3700,4200,4700,5200,5200,5400,5400,5500,66502,0,790.0,1547.469890124718,3.950082999836013,5457.635293999374,3445.095185107215
1734543280,4565,,Aggregated,790.400000,0.000000,790,960,3500,3700,4200,4700,5200,5200,5400,5400,5500,66502,0,790.0,1547.469890124718,3.950082999836013,5457.635293999374,3445.095185107215
1734543281,4648,,Aggregated,790.400000,0.000000,800,980,3600,3800,4600,5200,5300,5400,5500,5600,5600,68430,0,800.0,1654.1047187311558,3.950082999836013,5590.199877000487,3443.021876370013
1734543282,4731,,Aggregated,774.900000,0.000000,800,980,3600,3800,4600,5200,5300,5400,5500,5700,5700,68536,0,800.0,1658.6798430604938,3.950082999836013,5670.1840850000735,3441.520383448115
1734543283,4814,,Aggregated,774.900000,0.000000,800,980,3600,3800,4600,5200,5300,5400,5500,5700,5700,68536,0,800.0,1658.6798430604938,3.950082999836013,5670.1840850000735,3441.520383448115
1734543284,4897,,Aggregated,798.800000,0.000000,810,980,3700,3800,4700,5200,5500,5800,6000,6000,6000,69929,0,810.0,1737.453757494001,3.950082999836013,6008.146168999701,3441.3734359135697
1734543285,4980,,Aggregated,668.000000,0.000000,810,990,3700,3800,4800,5300,5900,5900,6000,6100,6100,70945,0,810.0,1797.3838568039464,3.950082999836013,6071.141835999697,3441.6409472126297
1734543286,5063,,Aggregated,668.000000,0.000000,810,990,3700,3800,4800,5300,5900,5900,6000,6100,6100,70945,0,810.0,1797.3838568039464,3.950082999836013,6071.141835999697,3441.6409472126297
1734543287,5146,,Aggregated,694.400000,0.000000,830,1000,3800,4100,5200,5800,6000,6000,6100,6200,6200,73038,0,830.0,1917.68523221968,3.950082999836013,6164.88854399995,3444.749568717654
1734543288,5229,,Aggregated,835.100000,0.000000,830,1000,3800,4100,5200,5800,6000,6000,6100,6200,6200,73163,0,830.0,1923.3632859705315,3.950082999836013,6164.88854399995,3444.1408772193595
1734543289,5312,,Aggregated,835.100000,0.000000,830,1000,3800,4100,5200,5800,6000,6000,6100,6200,6200,73163,0,830.0,1923.3632859705315,3.950082999836013,6164.88854399995,3444.1408772193595
