timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771286069,76.32%,60.7MiB,75.41%,65.15MiB
1771286072,102.31%,74.82MiB,68.52%,66.67MiB
1771286075,102.77%,84.13MiB,48.47%,68.09MiB
1771286078,99.56%,91.29MiB,61.63%,68.89MiB
1771286081,102.28%,107.3MiB,51.07%,70.39MiB
1771286084,101.08%,113.6MiB,53.81%,71.32MiB
1771286087,103.91%,129.5MiB,62.60%,72.19MiB
1771286091,103.32%,134.5MiB,60.05%,73.82MiB
1771286094,100.73%,156.5MiB,63.75%,74.65MiB
1771286097,102.15%,158.7MiB,63.90%,75.62MiB
1771286100,101.25%,168.4MiB,52.89%,76.89MiB
1771286103,99.62%,191.1MiB,47.17%,77.78MiB
1771286106,102.72%,192.8MiB,55.28%,85.09MiB
1771286109,103.47%,215.1MiB,72.16%,90.03MiB
1771286112,96.05%,229MiB,50.44%,93.17MiB
1771286116,103.25%,224.1MiB,53.97%,97.74MiB
1771286119,101.87%,257.3MiB,61.21%,100.7MiB
1771286122,100.84%,243.2MiB,47.64%,106.2MiB
1771286125,103.61%,279.8MiB,67.67%,108.4MiB
1771286128,102.96%,278.2MiB,55.62%,113.5MiB
1771286131,102.58%,274.6MiB,50.00%,116.5MiB
1771286134,101.92%,299.7MiB,73.63%,121.2MiB
1771286137,102.53%,300.7MiB,58.64%,124.4MiB
1771286140,101.68%,307.3MiB,56.27%,131.8MiB
1771286143,95.44%,329MiB,63.57%,132.6MiB
1771286147,99.78%,327.9MiB,69.20%,136.6MiB
1771286150,100.73%,339.5MiB,66.59%,139.5MiB
1771286153,103.95%,370.5MiB,70.50%,143.1MiB
1771286156,98.55%,369MiB,86.90%,148.3MiB
1771286159,102.61%,369.1MiB,68.08%,151.5MiB
1771286162,101.24%,400.3MiB,63.37%,155.5MiB
1771286166,102.15%,408.5MiB,63.28%,160MiB
1771286169,101.20%,404.9MiB,38.86%,162.8MiB
1771286172,101.95%,413.3MiB,54.41%,166.4MiB
1771286175,104.22%,438.2MiB,61.53%,171.9MiB
1771286178,101.51%,454.8MiB,58.68%,175.9MiB
1771286181,100.30%,457.1MiB,51.21%,181MiB
1771286184,101.04%,456.8MiB,55.82%,183.8MiB
1771286188,90.09%,523.2MiB,63.15%,188.9MiB
1771286191,96.58%,532.2MiB,63.54%,150.8MiB
