timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1734543379,22.02%,202.7MiB,0.16%,56.65MiB
1734543383,103.96%,225.6MiB,0.08%,56.68MiB
1734543386,103.11%,229.5MiB,0.02%,56.68MiB
1734543390,104.52%,248.9MiB,0.02%,56.68MiB
1734543394,103.40%,264.5MiB,0.11%,56.7MiB
1734543397,103.81%,287.3MiB,0.02%,57.01MiB
1734543401,104.04%,319.5MiB,1.93%,57.03MiB
1734543404,103.81%,353.7MiB,0.02%,57.01MiB
1734543407,105.66%,371.4MiB,0.02%,57.01MiB
1734543411,104.48%,365.4MiB,1.91%,57.02MiB
1734543415,103.99%,365.5MiB,0.01%,57.01MiB
1734543418,104.07%,365.2MiB,0.05%,58.66MiB
1734543421,104.25%,365.8MiB,1.85%,58.77MiB
1734543425,104.17%,366.6MiB,0.09%,58.78MiB
1734543428,104.56%,366.6MiB,0.04%,58.78MiB
1734543432,105.99%,368.1MiB,0.01%,58.78MiB
1734543435,103.88%,368.8MiB,0.03%,58.78MiB
1734543438,102.92%,368MiB,0.03%,58.82MiB
1734543442,105.16%,367.6MiB,0.07%,58.81MiB
1734543445,102.80%,368.4MiB,0.01%,58.81MiB
1734543448,104.26%,368.8MiB,0.05%,58.81MiB
1734543452,103.31%,369.6MiB,0.05%,58.81MiB
1734543456,103.97%,369.9MiB,0.02%,58.81MiB
1734543459,102.87%,371.3MiB,0.01%,58.82MiB
1734543462,103.54%,371.5MiB,0.02%,58.82MiB
1734543466,103.52%,370.9MiB,1.94%,58.82MiB
1734543469,102.94%,370.9MiB,0.03%,58.82MiB
1734543473,104.53%,370.8MiB,0.02%,58.82MiB
1734543476,104.19%,371.1MiB,2.23%,58.86MiB
1734543480,103.45%,372.4MiB,0.06%,58.86MiB
1734543484,104.39%,371.8MiB,0.11%,58.86MiB
1734543487,103.28%,373.1MiB,0.05%,58.86MiB
1734543491,103.93%,373.2MiB,0.01%,58.86MiB
1734543494,102.79%,373.4MiB,0.04%,58.86MiB
1734543497,104.56%,373.7MiB,0.00%,58.86MiB
1734543501,0.19%,357.2MiB,0.16%,58.86MiB
1734543505,0.00%,357.1MiB,0.04%,58.86MiB
1734543508,0.00%,357.1MiB,0.04%,58.86MiB
1734543510,,,,
