timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771284617,82.43%,11.65MiB,83.26%,39.36MiB
1771284620,103.88%,38.01MiB,99.55%,40.53MiB
1771284623,104.67%,66MiB,99.62%,41.7MiB
1771284626,103.14%,85.7MiB,99.15%,42.95MiB
1771284629,104.12%,107.6MiB,96.68%,43.43MiB
1771284632,106.48%,131.5MiB,99.11%,45.37MiB
1771284635,103.90%,150.5MiB,95.32%,48.06MiB
1771284638,104.51%,164.6MiB,98.05%,49.18MiB
1771284641,105.40%,190.9MiB,91.65%,50.37MiB
1771284645,103.83%,216.1MiB,91.79%,51.4MiB
1771284648,104.47%,238.8MiB,91.16%,52.39MiB
1771284651,105.82%,253MiB,94.24%,53.93MiB
1771284654,103.15%,289.3MiB,91.74%,55MiB
1771284657,103.80%,307.9MiB,88.35%,56.39MiB
1771284660,102.13%,320.3MiB,88.57%,57.17MiB
1771284663,105.90%,346.8MiB,88.53%,58.42MiB
1771284666,103.86%,351.5MiB,98.88%,60.05MiB
1771284670,102.89%,407.8MiB,85.29%,60.07MiB
1771284673,104.59%,402.2MiB,92.34%,61.88MiB
1771284676,99.23%,427.7MiB,86.97%,63.2MiB
1771284679,103.72%,455.1MiB,96.19%,64.06MiB
1771284682,104.44%,465.9MiB,88.52%,65.34MiB
1771284685,103.81%,470.9MiB,91.40%,66.11MiB
1771284688,102.07%,500.7MiB,88.98%,67.66MiB
1771284691,102.59%,504.2MiB,93.65%,68.43MiB
1771284695,102.17%,523MiB,83.49%,69.16MiB
1771284698,103.43%,554.4MiB,95.00%,70.94MiB
1771284701,104.24%,575.3MiB,85.06%,71.7MiB
1771284704,103.52%,585.3MiB,82.53%,72.84MiB
1771284707,105.39%,603.5MiB,98.58%,74.61MiB
1771284710,103.47%,610.4MiB,83.28%,74.9MiB
1771284713,104.15%,640.4MiB,88.75%,76.21MiB
1771284716,104.43%,657.6MiB,90.23%,76.85MiB
1771284720,102.33%,676.6MiB,90.75%,78.39MiB
1771284723,103.35%,679MiB,88.93%,79.84MiB
1771284726,105.39%,716.1MiB,89.00%,80.88MiB
1771284729,103.21%,717.6MiB,87.71%,81.08MiB
1771284732,103.84%,747.3MiB,87.96%,82.04MiB
1771284735,101.96%,742.1MiB,85.92%,83.88MiB
1771284738,,,,
