timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1734541760,16.46%,12.67MiB,0.05%,24.1MiB
1734541764,101.74%,31.75MiB,0.03%,24.12MiB
1734541767,104.51%,46.51MiB,0.03%,24.12MiB
1734541771,102.15%,53.55MiB,0.04%,24.12MiB
1734541775,104.49%,65.1MiB,0.01%,24.12MiB
1734541778,102.00%,74.1MiB,0.03%,25.8MiB
1734541782,101.64%,82.24MiB,1.78%,25.79MiB
1734541785,101.09%,92.8MiB,0.05%,25.79MiB
1734541788,101.65%,99.19MiB,0.01%,25.8MiB
1734541792,102.04%,114.8MiB,1.74%,25.79MiB
1734541796,100.86%,126.3MiB,0.01%,25.79MiB
1734541799,106.65%,129.8MiB,0.01%,25.79MiB
1734541802,101.04%,136.2MiB,1.93%,25.79MiB
1734541806,100.66%,152.2MiB,0.02%,25.79MiB
1734541809,103.01%,146.2MiB,0.02%,25.83MiB
1734541813,100.01%,171.9MiB,0.03%,25.82MiB
1734541816,104.26%,181.9MiB,0.01%,25.82MiB
1734541819,99.56%,174.4MiB,0.01%,25.82MiB
1734541823,99.08%,188.1MiB,0.02%,25.83MiB
1734541827,100.19%,185.9MiB,0.02%,25.82MiB
1734541830,99.55%,220.2MiB,0.01%,25.82MiB
1734541833,99.83%,250.3MiB,0.01%,25.82MiB
1734541837,102.80%,238.2MiB,2.22%,25.86MiB
1734541840,98.59%,247.5MiB,0.02%,25.86MiB
1734541844,99.09%,277.1MiB,1.82%,25.88MiB
1734541847,99.58%,267.5MiB,1.66%,25.86MiB
1734541851,98.23%,276.8MiB,0.01%,25.86MiB
1734541855,99.25%,298.1MiB,0.01%,25.86MiB
1734541858,99.70%,285.9MiB,0.02%,25.86MiB
1734541862,99.43%,316.5MiB,0.01%,25.86MiB
1734541865,99.76%,320.7MiB,0.01%,25.86MiB
1734541868,100.18%,319.7MiB,0.01%,25.86MiB
1734541872,100.34%,349.3MiB,0.00%,25.86MiB
1734541876,99.54%,331.9MiB,0.00%,25.86MiB
1734541879,99.99%,365.1MiB,0.00%,25.87MiB
1734541881,,,,
