timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771258852,99.64%,246.9MiB,3.50%,40.96MiB
1771258855,105.14%,297.6MiB,8.69%,41.51MiB
1771258858,100.30%,309.4MiB,10.50%,41.27MiB
1771258861,98.82%,323.9MiB,10.00%,41.65MiB
1771258864,103.28%,337.2MiB,17.72%,43.84MiB
1771258868,98.27%,349.2MiB,14.26%,43.25MiB
1771258871,101.86%,355.5MiB,15.85%,43.51MiB
1771258874,99.84%,366.5MiB,17.11%,43.63MiB
1771258877,99.63%,373.6MiB,19.66%,43.82MiB
1771258880,100.28%,381.8MiB,19.13%,44.71MiB
1771258883,98.82%,388.4MiB,19.81%,44.09MiB
1771258886,104.98%,392.1MiB,21.19%,44.57MiB
1771258890,100.21%,406.4MiB,24.72%,44.49MiB
1771258893,99.60%,413.1MiB,21.58%,44.78MiB
1771258896,100.38%,421MiB,24.25%,45.07MiB
1771258899,102.52%,441.8MiB,27.71%,47.28MiB
1771258902,100.65%,459.1MiB,25.70%,45.77MiB
1771258905,106.33%,479.6MiB,32.40%,46.29MiB
1771258908,100.84%,482.1MiB,31.59%,46.24MiB
1771258911,100.20%,487.6MiB,33.21%,46.57MiB
1771258915,101.58%,493.8MiB,32.30%,46.77MiB
1771258918,102.12%,501.9MiB,38.50%,47.34MiB
1771258921,103.81%,508.4MiB,48.15%,48.47MiB
1771258924,101.47%,514.3MiB,47.17%,48.38MiB
1771258927,106.80%,521.6MiB,48.09%,50MiB
1771258930,101.75%,528.1MiB,45.72%,50.29MiB
1771258934,104.22%,537.4MiB,46.43%,50.4MiB
1771258937,101.11%,539.8MiB,47.49%,51.01MiB
1771258940,103.70%,545.2MiB,52.23%,51.54MiB
1771258943,102.37%,553.8MiB,47.84%,51.67MiB
1771258946,106.60%,562MiB,48.86%,52.27MiB
1771258949,102.57%,567.4MiB,46.29%,53.1MiB
1771258952,106.10%,569.2MiB,45.80%,53.54MiB
1771258955,101.66%,571MiB,46.87%,53.78MiB
1771258958,105.60%,571.3MiB,47.37%,54.35MiB
1771258962,101.61%,570.8MiB,46.32%,54.59MiB
1771258965,106.34%,570.8MiB,52.98%,55.52MiB
1771258968,101.06%,570.9MiB,48.36%,55.59MiB
1771258971,102.79%,575.4MiB,43.27%,56.51MiB
1771258973,,,,
