timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771258999,101.34%,237.9MiB,0.03%,38.5MiB
1771259002,97.89%,259.2MiB,0.02%,38.49MiB
1771259005,100.72%,279.9MiB,0.04%,38.49MiB
1771259008,105.01%,291.8MiB,0.01%,38.49MiB
1771259011,99.79%,296.1MiB,0.03%,40.14MiB
1771259014,99.93%,302.8MiB,0.03%,40.14MiB
1771259018,105.14%,307.3MiB,0.03%,40.15MiB
1771259021,108.04%,315.8MiB,0.03%,40.15MiB
1771259024,100.47%,324.8MiB,0.01%,40.15MiB
1771259027,101.66%,331.4MiB,0.02%,40.15MiB
1771259030,100.43%,341.9MiB,0.01%,40.15MiB
1771259033,99.75%,348.5MiB,0.01%,40.15MiB
1771259037,99.72%,357.7MiB,0.01%,40.15MiB
1771259040,100.35%,364MiB,0.01%,40.15MiB
1771259043,100.32%,370.5MiB,0.02%,40.15MiB
1771259046,100.43%,379.5MiB,0.01%,40.15MiB
1771259049,102.87%,387.9MiB,0.03%,40.15MiB
1771259052,101.21%,388.7MiB,0.01%,40.15MiB
1771259055,100.31%,396.7MiB,2.41%,40.55MiB
1771259058,100.49%,404.8MiB,0.01%,40.15MiB
1771259061,100.87%,410.5MiB,2.24%,40.16MiB
1771259065,102.03%,440.9MiB,0.03%,40.15MiB
1771259068,100.75%,450.5MiB,0.01%,40.15MiB
1771259071,100.61%,459.8MiB,2.18%,40.19MiB
1771259074,101.22%,468.2MiB,0.02%,40.19MiB
1771259077,100.23%,474.2MiB,2.46%,40.2MiB
1771259080,99.87%,479.7MiB,2.09%,40.93MiB
1771259083,102.26%,487.4MiB,0.01%,40.19MiB
1771259087,100.48%,496.2MiB,0.01%,40.19MiB
1771259090,98.56%,499.6MiB,0.01%,40.19MiB
1771259093,101.60%,503.7MiB,0.02%,40.19MiB
1771259096,101.06%,515.4MiB,0.01%,40.19MiB
1771259099,100.79%,516.6MiB,0.01%,40.19MiB
1771259102,100.20%,519.6MiB,0.01%,40.19MiB
1771259105,100.55%,522.1MiB,0.00%,40.19MiB
1771259109,100.43%,520.3MiB,0.00%,40.19MiB
1771259112,100.39%,523.5MiB,2.14%,40.19MiB
1771259115,100.66%,522.1MiB,0.00%,40.19MiB
1771259118,42.72%,467MiB,0.00%,40.19MiB
1771259120,,,,
