Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1706318672,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1706318673,10,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,3,3,25,29,29,7850,0,1,0.750828025477707,0,29,3402.1991082802547
1706318674,20,,Aggregated,0.000000,0.000000,1,1,2,2,2,3,4,4,7,26,29,16751,0,1,1.248761267984001,0,29,3486.6190078204286
1706318675,30,,Aggregated,4651.000000,0.000000,2,2,3,3,3,4,5,5,8,26,29,24946,0,2,1.8938908041369358,0,29,3510.6314439188645
1706318676,40,,Aggregated,6682.000000,0.000000,2,3,4,4,5,6,6,7,12,26,29,32945,0,2,2.524965852177872,0,29,3517.3571406890273
1706318677,50,,Aggregated,7292.000000,0.000000,3,4,4,4,6,6,7,8,12,25,29,41827,0,3,3.057379204819853,0,29,3534.6518038587515
1706318678,60,,Aggregated,7450.250000,0.000000,4,4,5,5,6,7,8,10,13,26,29,50584,0,4,3.6028981496125256,0,29,3535.7013284833147
1706318679,70,,Aggregated,7696.200000,0.000000,4,5,6,6,7,9,9,11,13,26,29,59343,0,4,4.166169556645266,0,29,3537.994725578417
1706318680,80,,Aggregated,7859.333333,0.000000,5,6,7,7,9,10,11,11,13,26,29,67926,0,5,4.749815976209405,0,29,3543.203015045785
1706318681,90,,Aggregated,7996.571429,0.000000,5,7,8,8,10,11,12,12,14,25,29,76504,0,5,5.330048102060023,0,29,3550.253646868138
1706318682,100,,Aggregated,8083.250000,0.000000,6,7,9,9,11,13,14,14,25,30,32,84174,0,6,5.98153824221256,0,32,3549.1384513032526
1706318683,110,,Aggregated,8139.222222,0.000000,6,8,10,10,12,14,15,16,29,30,32,92101,0,6,6.612468919990011,0,32,3545.5771924300498
1706318684,120,,Aggregated,8098.100000,0.000000,7,9,11,11,13,14,16,17,29,32,33,100609,0,7,7.196533113339761,0,33,3547.628253933545
1706318685,130,,Aggregated,8464.800000,0.000000,7,10,12,13,14,15,17,18,28,32,33,108906,0,7,7.796852331368336,0,33,3547.6206728738543
1706318686,140,,Aggregated,8384.800000,0.000000,8,11,13,14,15,16,18,19,28,32,33,117143,0,8,8.409303159386392,0,33,3549.1830241670436
1706318687,150,,Aggregated,8384.500000,0.000000,9,12,14,15,17,18,19,20,28,31,33,125299,0,9,9.01944947685137,0,33,3545.4160528016982
1706318688,160,,Aggregated,8418.400000,0.000000,9,13,15,16,18,20,22,24,28,31,33,132847,0,9,9.682597273555293,0,33,3550.154696756419
1706318689,170,,Aggregated,8367.100000,0.000000,10,14,15,17,19,21,23,25,28,31,33,140615,0,10,10.326465882018276,0,33,3552.1184866479393
1706318690,180,,Aggregated,8280.300000,0.000000,10,14,16,18,20,22,24,25,28,31,33,148778,0,10,10.93874094288134,0,33,3551.33445133017
1706318691,190,,Aggregated,8146.300000,0.000000,11,15,17,19,21,23,25,26,31,35,37,156683,0,11,11.571121308629525,0,37,3550.893779159194
1706318692,200,,Aggregated,8091.000000,0.000000,12,16,18,20,22,24,26,27,31,35,37,164861,0,12,12.185307622785256,0,37,3550.2258811968873
1706318693,210,,Aggregated,8028.600000,0.000000,13,17,20,21,24,25,27,28,34,37,38,172881,0,13,12.806392836691135,0,38,3550.3529190599315
1706318694,220,,Aggregated,8062.900000,0.000000,13,18,21,22,25,27,28,29,34,37,38,181055,0,13,13.41894451962111,0,38,3552.7447460716357
1706318695,230,,Aggregated,8029.600000,0.000000,14,19,21,23,26,28,29,30,34,37,41,189227,0,14,14.033446601172137,0,41,3554.1057354394457
1706318696,240,,Aggregated,8056.600000,0.000000,14,20,22,24,27,29,30,31,34,37,41,197309,0,14,14.65307208490236,0,41,3554.16787880938
1706318697,250,,Aggregated,8024.000000,0.000000,15,21,23,25,28,30,32,33,36,46,49,205328,0,15,15.268365736772383,0,49,3555.080135198317
1706318698,260,,Aggregated,8014.500000,0.000000,16,21,24,26,29,32,33,35,38,46,49,213033,0,16,15.916383846634089,0,49,3559.960156407693
1706318699,270,,Aggregated,7997.600000,0.000000,16,22,25,27,30,33,35,37,42,46,49,220656,0,16,16.562441084765428,0,49,3561.4213572257268
1706318700,280,,Aggregated,7998.200000,0.000000,17,23,26,28,32,34,37,40,47,48,51,228147,0,17,17.234787220520104,0,51,3562.696656103302
1706318701,290,,Aggregated,8037.500000,0.000000,17,23,27,29,33,36,39,40,47,48,51,235794,0,17,17.8875374267369,0,51,3564.559318727364
