timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771287069,76.61%,88.97MiB,39.56%,38.73MiB
1771287072,99.58%,114.7MiB,51.39%,39.71MiB
1771287075,101.10%,113.8MiB,62.91%,40.56MiB
1771287078,104.30%,112.4MiB,62.94%,41.26MiB
1771287081,101.95%,114.5MiB,53.11%,42.45MiB
1771287085,101.81%,115.9MiB,56.93%,43.04MiB
1771287088,99.96%,114.1MiB,50.73%,46.11MiB
1771287091,101.49%,116.7MiB,48.62%,47.18MiB
1771287094,103.06%,119.9MiB,51.92%,47.69MiB
1771287097,104.61%,120.5MiB,61.86%,48.34MiB
1771287100,99.86%,119.8MiB,50.03%,49.14MiB
1771287103,101.23%,122.7MiB,50.43%,49.94MiB
1771287106,101.18%,126.6MiB,55.41%,50.67MiB
1771287110,99.52%,135MiB,44.78%,51.46MiB
1771287113,101.25%,130.8MiB,52.10%,51.98MiB
1771287116,104.65%,136.6MiB,48.75%,52.74MiB
1771287119,103.21%,142.7MiB,51.56%,54.33MiB
1771287122,101.87%,141.7MiB,50.88%,54.84MiB
1771287125,102.38%,144.4MiB,48.44%,55.89MiB
1771287128,101.67%,143.7MiB,50.35%,56.5MiB
1771287131,103.85%,148.7MiB,53.83%,56.94MiB
1771287135,101.75%,149.6MiB,59.63%,57.75MiB
1771287138,100.99%,152.4MiB,53.76%,58.13MiB
1771287141,101.26%,157.4MiB,48.20%,58.46MiB
1771287144,108.07%,161.8MiB,48.02%,59.14MiB
1771287147,101.33%,164.9MiB,49.17%,60.37MiB
1771287150,98.10%,166.6MiB,44.98%,61MiB
1771287153,101.74%,169MiB,48.28%,61.43MiB
1771287157,101.08%,171.3MiB,52.05%,62.5MiB
1771287160,101.15%,174.8MiB,50.79%,63.08MiB
1771287163,102.02%,186.5MiB,50.16%,63.9MiB
1771287166,101.37%,183.4MiB,53.81%,64.39MiB
1771287169,99.77%,184.2MiB,46.42%,65.31MiB
1771287172,102.52%,185.6MiB,45.89%,66.14MiB
1771287175,101.01%,192.7MiB,42.80%,66.62MiB
1771287179,98.34%,203.3MiB,52.56%,67.27MiB
1771287182,103.58%,203.9MiB,53.71%,67.75MiB
1771287185,101.53%,205.9MiB,48.72%,68.57MiB
1771287188,96.53%,170.1MiB,63.20%,69.43MiB
1771287191,,,0.02%,69.93MiB
