timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771211527,77.16%,81.64MiB,0.01%,24.05MiB
1771211531,98.15%,103.7MiB,0.20%,22.39MiB
1771211534,100.47%,121.9MiB,2.07%,22.39MiB
1771211537,101.11%,130MiB,0.02%,22.38MiB
1771211540,100.94%,131.5MiB,0.02%,22.39MiB
1771211543,101.21%,133.2MiB,0.01%,22.38MiB
1771211546,101.67%,135.1MiB,0.02%,24.07MiB
1771211549,99.64%,137.6MiB,2.27%,24.06MiB
1771211552,102.18%,140.2MiB,0.02%,24.06MiB
1771211555,100.50%,140.7MiB,0.01%,24.08MiB
1771211559,97.64%,143.3MiB,0.01%,24.06MiB
1771211562,100.34%,145.7MiB,0.01%,24.07MiB
1771211565,99.52%,147.1MiB,2.15%,24.07MiB
1771211568,99.81%,153.2MiB,0.01%,24.06MiB
1771211571,102.58%,154.7MiB,0.01%,24.06MiB
1771211574,100.03%,153.9MiB,0.01%,24.06MiB
1771211577,100.24%,155.2MiB,0.01%,24.09MiB
1771211581,101.59%,157.1MiB,2.19%,24.1MiB
1771211584,99.85%,160.5MiB,0.01%,24.09MiB
1771211587,99.32%,154.9MiB,0.01%,24.09MiB
1771211590,100.11%,159.3MiB,2.12%,24.1MiB
1771211593,99.60%,161MiB,0.01%,24.1MiB
1771211596,99.03%,165.2MiB,0.02%,24.09MiB
1771211599,101.26%,173.9MiB,0.01%,24.09MiB
1771211602,101.17%,174.1MiB,0.12%,24.09MiB
1771211606,98.95%,177.5MiB,0.02%,24.13MiB
1771211609,99.46%,185.9MiB,0.02%,24.13MiB
1771211612,99.42%,189.3MiB,0.02%,24.13MiB
1771211615,101.25%,201.4MiB,2.16%,24.14MiB
1771211618,98.90%,201.8MiB,0.01%,24.13MiB
1771211621,101.61%,194.8MiB,0.01%,24.13MiB
1771211624,99.86%,198.3MiB,2.27%,24.14MiB
1771211627,103.49%,215.7MiB,0.01%,24.13MiB
1771211631,99.19%,216.1MiB,2.25%,24.14MiB
1771211634,103.67%,210.7MiB,0.01%,24.13MiB
1771211637,102.24%,220.4MiB,0.01%,24.13MiB
1771211640,100.64%,219.5MiB,2.67%,24.13MiB
1771211643,99.69%,240.3MiB,0.00%,24.13MiB
1771211646,83.68%,166.2MiB,0.00%,24.14MiB
1771211649,,,0.00%,24.13MiB
