Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1705859417,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1705859418,10,,Aggregated,0.000000,0.000000,1,1,1,1,1,2,2,3,13,27,27,8627,0,1,0.6171322591862757,0,27,1754.2681117422046
1705859419,20,,Aggregated,0.000000,0.000000,1,1,1,2,2,3,3,3,6,27,27,19599,0,1,0.9815296698811163,0,27,1774.874789530078
1705859420,30,,Aggregated,5508.000000,0.000000,1,2,2,2,3,3,4,5,15,22,27,30663,0,1,1.4234745458696147,0,27,1758.2895020056746
1705859421,40,,Aggregated,8127.000000,0.000000,2,2,3,3,4,5,5,6,10,22,27,41827,0,2,1.8543046357615893,0,27,1774.5962416620844
1705859422,50,,Aggregated,9099.000000,0.000000,2,2,3,4,5,7,8,9,13,21,27,51915,0,2,2.349205431956082,0,27,1769.477472792064
1705859423,60,,Aggregated,9598.250000,0.000000,2,3,4,5,7,9,10,10,17,25,27,62177,0,2,2.829599369541792,0,27,1770.586712128279
1705859424,70,,Aggregated,9799.200000,0.000000,2,3,4,6,9,10,12,13,23,37,39,71994,0,2,3.338639331055366,0,39,1772.20300302803
1705859425,80,,Aggregated,9839.666667,0.000000,2,3,5,7,10,12,13,13,23,37,39,83007,0,2,3.7854397821870442,0,39,1778.985314491549
1705859426,90,,Aggregated,9863.714286,0.000000,2,4,7,8,12,13,14,15,22,37,44,93928,0,2,4.240183970700962,0,44,1779.648273145388
1705859427,100,,Aggregated,9948.125000,0.000000,2,4,8,9,13,15,17,18,22,37,44,103937,0,2,4.739996343939117,0,44,1781.0812896273703
1705859428,110,,Aggregated,10066.444444,0.000000,3,5,9,11,14,17,19,20,25,38,44,113973,0,3,5.238688110341923,0,44,1781.0989971308995
1705859429,120,,Aggregated,10092.200000,0.000000,3,5,9,11,17,19,21,22,27,37,44,124056,0,3,5.73214516025021,0,44,1784.899956471271
1705859430,130,,Aggregated,10535.900000,0.000000,3,6,10,12,18,21,23,24,28,38,49,134137,0,3,6.226850160656642,0,49,1783.2933717020658
1705859431,140,,Aggregated,10468.100000,0.000000,3,6,11,13,20,23,25,26,30,39,52,144143,0,3,6.728255968031746,0,52,1783.4233296101788
1705859432,150,,Aggregated,10373.200000,0.000000,3,7,12,15,22,24,26,27,30,41,52,154632,0,3,7.203534844016763,0,52,1782.5434774173523
1705859433,160,,Aggregated,10262.700000,0.000000,3,8,13,17,23,26,27,28,31,42,57,165358,0,3,7.668023319101586,0,57,1780.9140229078725
1705859434,170,,Aggregated,10232.700000,0.000000,3,8,14,18,24,27,29,31,34,43,57,175764,0,3,8.14566122755513,0,57,1778.9470369358912
1705859435,180,,Aggregated,10301.400000,0.000000,3,9,15,19,26,28,31,32,35,44,57,186491,0,3,8.612286920012226,0,57,1778.6121153299623
1705859436,190,,Aggregated,10361.200000,0.000000,3,10,16,21,27,30,32,33,36,44,57,197306,0,3,9.072187363790254,0,57,1779.717378082775
1705859437,200,,Aggregated,10358.600000,0.000000,3,10,18,22,28,32,34,36,38,45,57,207913,0,3,9.54149091206418,0,57,1776.407001967169
1705859438,210,,Aggregated,10331.300000,0.000000,3,11,19,23,30,33,37,38,42,47,62,218194,0,3,10.027933857026316,0,62,1777.1195174936065
1705859439,220,,Aggregated,10367.900000,0.000000,3,11,20,24,31,35,38,40,47,52,63,228722,0,3,10.502221036891948,0,63,1776.6987696854696
1705859440,230,,Aggregated,10410.300000,0.000000,3,12,21,25,33,37,40,42,48,52,77,239000,0,3,10.988280334728033,0,77,1776.261539748954
1705859441,240,,Aggregated,10442.300000,0.000000,3,12,22,26,34,39,43,44,50,53,77,249267,0,3,11.473063020776918,0,77,1775.9377895991045
1705859442,250,,Aggregated,10467.200000,0.000000,3,13,23,27,36,41,45,46,50,53,77,259369,0,3,11.96851589819909,0,77,1776.8967725518469
1705859443,260,,Aggregated,10507.200000,0.000000,3,13,24,27,37,43,47,48,53,57,77,269455,0,3,12.463056911172552,0,77,1780.7044552893803
1705859444,270,,Aggregated,10483.200000,0.000000,3,14,24,28,39,45,49,50,54,57,77,279628,0,3,12.953205687556325,0,77,1780.491710415266
1705859445,280,,Aggregated,10413.400000,0.000000,3,15,25,30,41,47,51,53,56,59,78,289750,0,3,13.446957722174288,0,78,1780.1161173425367
1705859446,290,,Aggregated,10363.200000,0.000000,3,16,26,31,43,49,53,56,62,65,78,299381,0,3,13.962415784568828,0,78,1780.247807977126
1705859447,300,,Aggregated,10330.100000,0.000000,3,17,26,32,44,50,57,60,65,68,86,308708,0,3,14.491872578617983,0,86,1778.6667109371963
1705859448,310,,Aggregated,10235.900000,0.000000,3,17,27,33,46,53,61,63,67,70,86,318127,0,3,15.01903013576339,0,86,1778.0951632524118
1705859449,320,,Aggregated,10101.600000,0.000000,3,18,28,34,47,57,63,65,71,77,110,327543,0,3,15.551893949802011,0,106,1778.3516423797792
1705859450,330,,Aggregated,10012.600000,0.000000,3,18,29,35,49,60,65,67,72,77,110,337103,0,3,16.07147963678757,0,106,1778.5124605832639
1705859451,340,,Aggregated,9908.100000,0.000000,3,19,30,36,50,62,67,68,73,77,110,346616,0,3,16.595927481708866,0,106,1778.5559149029473
1705859452,350,,Aggregated,9832.500000,0.000000,3,20,30,37,52,64,69,72,77,83,110,355944,0,3,17.131458881172318,0,106,1777.8222220349269
1705859453,360,,Aggregated,9739.900000,0.000000,3,20,31,38,55,66,71,74,78,83,110,365378,0,3,17.657833804990997,0,106,1778.36006820334
1705859454,370,,Aggregated,9671.600000,0.000000,3,21,32,39,59,67,72,75,79,83,110,375240,0,3,18.16738620616139,0,106,1778.2738140923143
