timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1734544621,18.08%,30.33MiB,6.66%,38.61MiB
1734544624,101.53%,112.4MiB,66.84%,39.95MiB
1734544628,102.88%,125.3MiB,56.04%,41.24MiB
1734544630,101.82%,133.7MiB,49.29%,41.52MiB
1734544634,101.63%,149.8MiB,49.98%,42.5MiB
1734544638,101.11%,158.3MiB,53.35%,44.99MiB
1734544641,104.25%,171.5MiB,53.05%,46.39MiB
1734544645,102.15%,188.3MiB,49.32%,47.07MiB
1734544648,102.73%,200.1MiB,48.79%,48.02MiB
1734544652,100.84%,210.5MiB,45.17%,48.7MiB
1734544655,102.07%,224MiB,45.80%,49.64MiB
1734544658,102.08%,235.3MiB,46.13%,50.74MiB
1734544662,101.85%,242MiB,46.26%,51.62MiB
1734544666,101.66%,258.4MiB,45.38%,52.29MiB
1734544669,101.80%,270.2MiB,44.98%,53.56MiB
1734544672,102.16%,282.1MiB,50.50%,54.96MiB
1734544676,101.54%,295.5MiB,45.95%,56.38MiB
1734544679,102.19%,307.2MiB,45.22%,56.63MiB
1734544683,101.56%,320.9MiB,45.02%,57.56MiB
1734544686,101.85%,337.1MiB,45.67%,58.45MiB
1734544689,102.50%,345.4MiB,46.62%,59.24MiB
1734544693,102.65%,358MiB,45.92%,60.15MiB
1734544696,108.66%,375.1MiB,47.00%,61.59MiB
1734544699,101.46%,376.9MiB,47.92%,62.37MiB
1734544703,101.91%,392.6MiB,43.36%,63.27MiB
1734544707,102.10%,405MiB,44.20%,64.16MiB
1734544710,102.00%,413.4MiB,45.91%,65.17MiB
1734544713,101.41%,426.2MiB,41.80%,65.79MiB
1734544717,102.25%,443MiB,48.33%,66.77MiB
1734544721,101.13%,459.3MiB,39.62%,67.33MiB
1734544724,105.49%,471.9MiB,44.85%,68.54MiB
1734544728,102.45%,483.8MiB,48.18%,69.58MiB
1734544731,102.99%,491.5MiB,46.30%,70.45MiB
1734544735,100.79%,511.6MiB,47.54%,71.38MiB
1734544738,101.60%,520.2MiB,36.72%,72.31MiB
1734544742,22.49%,509.7MiB,0.03%,72.84MiB
1734544745,0.00%,509.7MiB,0.04%,72.81MiB
1734544748,0.00%,509.7MiB,0.01%,72.81MiB
1734544751,,,,
