timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771287861,63.38%,38.67MiB,0.01%,24.16MiB
1771287865,97.84%,79.53MiB,0.02%,22.48MiB
1771287868,99.01%,84.88MiB,0.02%,22.48MiB
1771287871,98.95%,130.7MiB,0.03%,22.48MiB
1771287874,98.38%,137.8MiB,0.02%,22.48MiB
1771287877,100.93%,190.6MiB,0.01%,22.48MiB
1771287880,100.48%,193.7MiB,0.02%,24.15MiB
1771287883,99.78%,198.1MiB,3.34%,24.16MiB
1771287886,100.05%,199.9MiB,0.02%,24.16MiB
1771287889,100.24%,205.2MiB,0.01%,24.16MiB
1771287893,100.10%,207.2MiB,0.06%,24.15MiB
1771287896,100.42%,207.6MiB,0.01%,24.16MiB
1771287899,100.26%,208.5MiB,2.23%,24.16MiB
1771287902,99.82%,209.3MiB,0.02%,24.15MiB
1771287905,100.68%,209.8MiB,0.03%,24.15MiB
1771287908,99.86%,210.5MiB,2.76%,24.2MiB
1771287912,100.12%,209.6MiB,0.02%,24.18MiB
1771287915,101.07%,211.8MiB,2.79%,24.19MiB
1771287919,99.88%,212.9MiB,2.47%,24.19MiB
1771287922,99.72%,213.4MiB,0.01%,24.18MiB
1771287925,100.97%,213.7MiB,0.02%,24.19MiB
1771287928,100.15%,214MiB,2.71%,24.2MiB
1771287931,100.65%,214.5MiB,0.02%,24.19MiB
1771287934,100.46%,214.8MiB,0.02%,24.18MiB
1771287938,99.90%,212.3MiB,0.02%,24.18MiB
1771287941,99.99%,217.3MiB,0.03%,24.24MiB
1771287944,100.40%,216.9MiB,2.36%,24.23MiB
1771287947,101.07%,218.1MiB,0.03%,24.22MiB
1771287950,100.34%,218.2MiB,0.02%,24.23MiB
1771287953,99.80%,218.5MiB,0.02%,24.23MiB
1771287956,100.51%,219MiB,0.02%,24.23MiB
1771287959,101.14%,216.5MiB,2.83%,24.23MiB
1771287963,100.12%,218.2MiB,0.02%,24.23MiB
1771287966,100.01%,219.5MiB,0.02%,24.23MiB
1771287969,100.79%,220.5MiB,2.27%,24.23MiB
1771287972,100.31%,222.8MiB,0.00%,24.23MiB
1771287975,100.68%,222MiB,0.00%,24.23MiB
1771287979,99.71%,219.6MiB,0.00%,24.23MiB
1771287982,0.00%,197.7MiB,0.01%,24.23MiB
1771287984,,,2.96%,24.36MiB
