timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771285744,80.95%,148.6MiB,3.74%,35.64MiB
1771285747,100.66%,193.1MiB,3.76%,37.29MiB
1771285750,96.91%,222.6MiB,5.28%,38.95MiB
1771285753,99.88%,259.7MiB,2.54%,38.94MiB
1771285757,102.93%,292.3MiB,5.25%,40.56MiB
1771285760,96.70%,333.4MiB,2.64%,42.06MiB
1771285763,99.90%,364.9MiB,4.00%,43.73MiB
1771285766,94.83%,402.7MiB,2.31%,43.75MiB
1771285769,98.14%,436.5MiB,1.47%,43.79MiB
1771285772,102.99%,474.3MiB,2.84%,43.81MiB
1771285775,100.74%,511.4MiB,4.39%,43.87MiB
1771285778,100.70%,542.5MiB,1.60%,44.11MiB
1771285782,101.23%,567.6MiB,1.62%,43.88MiB
1771285785,101.76%,599.1MiB,2.11%,43.88MiB
1771285788,98.68%,635.6MiB,2.96%,44.01MiB
1771285791,98.02%,666.1MiB,1.85%,44.02MiB
1771285794,99.52%,692.1MiB,2.50%,45.66MiB
1771285797,101.47%,717.8MiB,1.89%,45.66MiB
1771285801,104.98%,737.4MiB,4.97%,45.72MiB
1771285804,99.34%,770.8MiB,2.16%,45.71MiB
1771285807,108.45%,796.6MiB,5.25%,45.72MiB
1771285810,101.96%,819.7MiB,2.07%,47.37MiB
1771285813,101.07%,824.9MiB,1.91%,47.38MiB
1771285816,101.10%,834MiB,6.17%,47.38MiB
1771285819,100.88%,836.3MiB,1.86%,47.38MiB
1771285822,92.82%,846.2MiB,3.10%,47.43MiB
1771285825,99.67%,854.1MiB,2.27%,47.43MiB
1771285829,108.01%,859.6MiB,2.76%,47.46MiB
1771285832,102.42%,871.4MiB,5.46%,47.48MiB
1771285835,105.13%,884.9MiB,1.46%,47.49MiB
1771285838,101.35%,886.8MiB,0.87%,47.48MiB
1771285841,102.68%,898.3MiB,5.13%,47.77MiB
1771285844,99.00%,906.3MiB,1.97%,47.5MiB
1771285847,101.28%,915MiB,4.55%,47.55MiB
1771285851,100.39%,917.2MiB,2.69%,47.56MiB
1771285854,99.75%,919.6MiB,2.65%,47.59MiB
1771285857,106.57%,922.1MiB,5.43%,47.86MiB
1771285860,100.18%,927.7MiB,2.07%,47.61MiB
1771285863,103.98%,950.7MiB,2.55%,47.6MiB
1771285866,101.39%,510.1MiB,2.66%,47.61MiB
