timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771285889,64.15%,147.5MiB,0.03%,26.22MiB
1771285892,100.88%,199.6MiB,0.03%,26.25MiB
1771285895,102.06%,221.8MiB,2.78%,26.25MiB
1771285898,101.63%,271.6MiB,0.02%,26.25MiB
1771285901,101.52%,292.9MiB,2.21%,26.25MiB
1771285905,101.62%,319.5MiB,0.01%,26.25MiB
1771285908,103.30%,329.9MiB,0.02%,27.89MiB
1771285911,101.66%,367.5MiB,2.23%,27.9MiB
1771285914,101.92%,391.9MiB,0.02%,27.89MiB
1771285917,101.77%,414.9MiB,0.01%,27.89MiB
1771285920,101.28%,445.6MiB,0.01%,27.89MiB
1771285923,101.76%,454.9MiB,0.01%,27.89MiB
1771285926,100.98%,494.8MiB,0.01%,27.89MiB
1771285930,102.52%,504.7MiB,0.01%,27.89MiB
1771285933,101.69%,532.3MiB,0.01%,27.89MiB
1771285936,101.29%,565.6MiB,0.01%,27.89MiB
1771285939,102.53%,571.9MiB,0.01%,27.89MiB
1771285942,102.13%,605.2MiB,0.01%,27.89MiB
1771285945,101.61%,641MiB,0.01%,27.9MiB
1771285948,101.28%,653.8MiB,0.01%,27.9MiB
1771285951,101.59%,670.6MiB,0.01%,27.9MiB
1771285954,101.87%,702.7MiB,0.01%,27.9MiB
1771285957,101.18%,735.8MiB,0.01%,27.9MiB
1771285961,102.01%,747.3MiB,2.26%,27.9MiB
1771285964,100.87%,763.1MiB,0.01%,27.9MiB
1771285967,102.24%,786.4MiB,0.02%,27.94MiB
1771285970,101.51%,814.1MiB,0.02%,27.94MiB
1771285973,100.58%,833.4MiB,0.02%,27.94MiB
1771285976,103.18%,843.1MiB,2.31%,27.94MiB
1771285979,101.50%,863.4MiB,0.01%,27.94MiB
1771285983,101.11%,889MiB,0.01%,27.94MiB
1771285986,101.64%,910.7MiB,0.01%,27.94MiB
1771285989,101.70%,920.9MiB,0.01%,27.94MiB
1771285992,101.57%,932.5MiB,0.01%,27.95MiB
1771285995,102.79%,965.6MiB,0.01%,27.95MiB
1771285998,101.52%,980.2MiB,0.01%,27.95MiB
1771286001,102.77%,997.2MiB,2.16%,27.94MiB
1771286004,102.08%,1013MiB,0.00%,27.94MiB
1771286007,102.74%,1.006GiB,0.00%,27.94MiB
1771286010,103.57%,1.037GiB,0.00%,27.94MiB
1771286012,,,,
