Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1707574303,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707574304,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707574305,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1707574306,20,,Aggregated,0.000000,0.000000,56,67,74,76,85,100,110,110,120,120,120,272,0,56,52.95220588235294,7,121,2222.6948529411766
1707574307,30,,Aggregated,0.000000,0.000000,56,67,74,76,85,100,110,110,120,120,120,272,0,56,52.95220588235294,7,121,2222.6948529411766
1707574308,40,,Aggregated,50.000000,0.000000,74,90,100,110,130,150,170,180,1100,1100,1100,715,0,74,80.12867132867133,7,1116,3154.4363636363637
1707574309,50,,Aggregated,183.000000,0.000000,84,110,130,140,170,180,210,220,1100,1100,1100,914,0,84,93.88730853391685,7,1116,3188.789934354486
1707574310,60,,Aggregated,183.000000,0.000000,84,110,130,140,170,180,210,220,1100,1100,1100,914,0,84,93.88730853391685,7,1116,3188.789934354486
1707574311,70,,Aggregated,208.750000,0.000000,120,160,180,200,230,250,270,280,1100,1100,1100,1531,0,120,130.65055519268452,7,1116,3244.4709340300456
1707574312,90,,Aggregated,225.000000,0.000000,140,180,200,220,260,280,320,330,1100,1100,1100,1716,0,140,144.42424242424244,7,1116,3286.081585081585
1707574313,100,,Aggregated,225.000000,0.000000,140,180,200,220,260,280,320,330,1100,1100,1100,1716,0,140,144.42424242424244,7,1116,3286.081585081585
1707574314,100,,Aggregated,231.142857,0.000000,180,240,270,290,340,360,380,400,430,1100,1100,2287,0,180,186.4595540008745,7,1116,3261.924792304329
1707574315,110,,Aggregated,238.888889,0.000000,180,260,290,310,350,380,410,690,960,1100,1100,2431,0,180,201.04319210201564,7,1116,3247.0464829288358
1707574316,125,,Aggregated,238.888889,0.000000,180,260,290,310,350,380,410,690,960,1100,1100,2431,0,180,201.04319210201564,7,1116,3247.0464829288358
1707574317,130,,Aggregated,237.200000,0.000000,210,280,330,350,410,780,1200,1500,1900,2000,2000,2722,0,210,261.6550330639236,7,1971,3282.7689199118295
1707574318,144,,Aggregated,236.200000,0.000000,220,290,340,360,530,900,1400,1600,2000,2300,2300,2796,0,220,286.5640200286123,7,2317,3284.2871959942777
1707574319,160,,Aggregated,236.200000,0.000000,220,290,340,360,530,900,1400,1600,2000,2300,2300,2796,0,220,286.5640200286123,7,2317,3284.2871959942777
1707574320,168,,Aggregated,204.800000,0.000000,240,320,360,390,980,1300,1600,1800,2000,2300,2300,3034,0,240,357.16941331575475,7,2317,3295.795978905735
1707574321,180,,Aggregated,185.300000,0.000000,250,330,370,420,1100,1400,1700,1900,2600,3100,3100,3110,0,250,383.8369774919614,7,3132,3301.2620578778137
1707574322,190,,Aggregated,185.300000,0.000000,250,330,370,420,1100,1400,1700,1900,2600,3100,3100,3110,0,250,383.8369774919614,7,3132,3301.2620578778137
1707574323,200,,Aggregated,162.100000,0.000000,260,350,430,780,1300,1600,1900,2100,2800,3100,3100,3336,0,260,450.1828537170264,7,3132,3312.066846522782
1707574324,210,,Aggregated,140.700000,0.000000,270,360,660,840,1300,1600,2000,2300,2900,3100,3100,3461,0,270,481.50563420976596,7,3132,3309.5625541750937
1707574325,220,,Aggregated,140.700000,0.000000,270,360,660,840,1300,1600,2000,2300,2900,3100,3100,3461,0,270,481.50563420976596,7,3132,3309.5625541750937
1707574326,230,,Aggregated,122.300000,0.000000,310,570,830,920,1400,1800,2200,2700,3100,3300,3300,3936,0,310,556.545731707317,7,3264,3323.3635670731705
1707574327,240,,Aggregated,119.500000,0.000000,330,730,860,920,1400,1800,2100,2700,3000,3300,3300,4106,0,330,568.5026790063322,7,3264,3326.1824159766197
1707574328,250,,Aggregated,119.500000,0.000000,330,730,860,920,1400,1800,2100,2700,3000,3300,3300,4106,0,330,568.5026790063322,7,3264,3326.1824159766197
1707574329,260,,Aggregated,144.400000,0.000000,360,830,890,940,1300,1700,2100,2700,3000,3300,3300,4695,0,360,605.3045793397231,7,3264,3332.887326943557
1707574330,270,,Aggregated,168.300000,0.000000,380,840,900,950,1300,1700,2100,2600,3000,3300,3300,4879,0,380,617.0299241647879,7,3264,3333.831112932978
