timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771285242,79.86%,104.9MiB,4.01%,34.13MiB
1771285245,100.98%,140.2MiB,4.83%,36.34MiB
1771285248,99.88%,164.4MiB,6.92%,37.44MiB
1771285251,99.63%,192.5MiB,3.77%,37.46MiB
1771285254,96.60%,231.1MiB,3.81%,39.06MiB
1771285258,99.07%,252.7MiB,3.13%,39.09MiB
1771285261,100.24%,287.2MiB,3.60%,40.77MiB
1771285264,103.44%,320.2MiB,6.21%,40.83MiB
1771285267,99.11%,339.2MiB,3.19%,40.85MiB
1771285270,106.17%,367MiB,3.80%,40.86MiB
1771285273,100.64%,398.7MiB,3.79%,40.89MiB
1771285276,101.96%,433.2MiB,3.91%,40.92MiB
1771285280,99.36%,469.7MiB,3.56%,40.93MiB
1771285283,104.77%,492MiB,3.75%,40.96MiB
1771285286,100.49%,517.6MiB,3.17%,40.95MiB
1771285289,100.45%,555.6MiB,3.36%,40.96MiB
1771285292,99.32%,589.6MiB,3.92%,41.07MiB
1771285295,107.55%,624MiB,3.27%,41.07MiB
1771285299,100.53%,657.4MiB,3.80%,41.07MiB
1771285302,99.88%,691.6MiB,3.83%,41.11MiB
1771285305,100.38%,703.4MiB,3.72%,41.16MiB
1771285308,100.36%,726.3MiB,3.77%,41.16MiB
1771285311,98.51%,752.8MiB,3.94%,41.17MiB
1771285314,100.69%,787.8MiB,5.93%,42.78MiB
1771285317,100.68%,820.5MiB,3.79%,42.79MiB
1771285320,101.41%,853.7MiB,3.65%,42.86MiB
1771285324,99.59%,888.1MiB,3.68%,42.88MiB
1771285327,104.69%,925MiB,3.29%,42.89MiB
1771285330,99.88%,956.3MiB,4.12%,43.16MiB
1771285333,100.33%,1.001GiB,3.78%,42.93MiB
1771285336,100.25%,1.03GiB,3.80%,42.95MiB
1771285339,100.09%,1.063GiB,6.42%,42.98MiB
1771285342,101.77%,1.105GiB,3.97%,43MiB
1771285346,100.14%,1.138GiB,6.09%,43.03MiB
1771285349,102.98%,1.186GiB,4.07%,43.04MiB
1771285352,99.44%,1.231GiB,3.51%,43.05MiB
1771285355,99.76%,1.272GiB,4.72%,46.78MiB
1771285358,99.63%,1.322GiB,3.43%,43.09MiB
1771285361,103.48%,1.378GiB,6.09%,43.13MiB
1771285364,99.98%,1.394GiB,4.28%,43.12MiB
