timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771285387,31.84%,97.8MiB,0.02%,26.17MiB
1771285390,102.54%,135.9MiB,0.03%,26.19MiB
1771285393,102.87%,177.1MiB,0.02%,26.19MiB
1771285396,102.78%,205.2MiB,0.02%,26.19MiB
1771285400,102.90%,236.3MiB,0.02%,26.2MiB
1771285403,102.97%,269.8MiB,0.01%,26.19MiB
1771285406,102.26%,309.1MiB,0.02%,27.84MiB
1771285409,103.41%,338.4MiB,2.42%,27.84MiB
1771285412,102.49%,383.1MiB,0.02%,27.84MiB
1771285415,102.05%,425.4MiB,0.02%,27.84MiB
1771285418,103.17%,451MiB,0.01%,27.84MiB
1771285421,102.36%,496.3MiB,0.01%,27.84MiB
1771285425,101.38%,525.8MiB,0.01%,27.84MiB
1771285428,103.34%,559.2MiB,0.01%,27.84MiB
1771285431,102.63%,600.2MiB,0.02%,27.84MiB
1771285434,102.50%,641.2MiB,0.01%,27.84MiB
1771285437,102.58%,665.3MiB,0.01%,27.84MiB
1771285440,104.36%,726.2MiB,0.02%,27.84MiB
1771285443,102.35%,746MiB,0.01%,27.84MiB
1771285446,102.89%,774.6MiB,0.01%,27.84MiB
1771285449,103.21%,820.2MiB,2.46%,27.84MiB
1771285453,102.94%,853.5MiB,0.01%,27.84MiB
1771285456,103.81%,886MiB,0.01%,27.84MiB
1771285459,104.20%,936.7MiB,0.01%,27.84MiB
1771285462,101.21%,979.3MiB,0.01%,27.84MiB
1771285465,103.15%,988.4MiB,0.02%,27.88MiB
1771285468,98.03%,993.3MiB,0.02%,27.88MiB
1771285471,104.16%,1014MiB,0.03%,27.88MiB
1771285474,103.32%,1.004GiB,2.52%,27.88MiB
1771285478,102.92%,1.027GiB,0.01%,27.88MiB
1771285481,103.00%,1.053GiB,0.03%,27.88MiB
1771285484,103.18%,1.065GiB,0.01%,27.88MiB
1771285487,104.24%,1.09GiB,0.01%,27.88MiB
1771285490,102.73%,1.107GiB,0.01%,27.88MiB
1771285493,102.83%,1.13GiB,0.02%,27.88MiB
1771285496,102.39%,1.148GiB,0.01%,27.88MiB
1771285499,103.26%,1.164GiB,2.33%,27.88MiB
1771285502,102.26%,1.185GiB,0.00%,27.88MiB
1771285505,102.37%,1.21GiB,0.00%,27.89MiB
1771285509,101.47%,1.013GiB,0.00%,27.88MiB
1771285510,,,,
