Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771209962,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209963,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209964,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209965,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771209966,249,,Aggregated,0.000000,0.000000,160,170,240,270,290,310,360,370,370,370,370,581,0,160.0,186.2438090258166,67.87204200009,370.0933339999892,2846.972461273666
1771209967,332,,Aggregated,175.000000,0.000000,290,330,430,450,470,500,530,530,600,600,600,1463,0,290.0,297.9923270943267,67.87204200009,604.4604170000412,3129.813397129187
1771209968,415,,Aggregated,175.000000,0.000000,290,330,430,450,470,500,530,530,600,600,600,1463,0,290.0,297.9923270943267,67.87204200009,604.4604170000412,3129.813397129187
1771209969,539,,Aggregated,403.333333,0.000000,310,440,460,480,550,640,690,770,870,880,880,1877,0,310.0,347.61217547149636,67.87204200009,879.9160419999907,3199.7586574320726
1771209970,664,,Aggregated,439.750000,0.000000,470,610,660,770,840,930,1000,1000,1100,1100,1100,3038,0,470.0,498.2792107218567,67.87204200009,1087.1031259999882,3309.1198156682026
1771209971,747,,Aggregated,439.750000,0.000000,470,610,660,770,840,930,1000,1000,1100,1100,1100,3038,0,470.0,498.2792107218567,67.87204200009,1087.1031259999882,3309.1198156682026
1771209972,830,,Aggregated,465.833333,0.000000,510,660,800,830,940,1000,1100,1100,1200,1200,1200,3427,0,510.0,551.304915288299,67.87204200009,1199.7530840000081,3327.8596440035017
1771209973,913,,Aggregated,475.714286,0.000000,660,900,990,1100,1200,1300,1300,1400,1400,1400,1400,4562,0,660.0,700.9361561190269,67.87204200009,1416.9455009999865,3355.731258220079
1771209974,996,,Aggregated,475.714286,0.000000,660,900,990,1100,1200,1300,1300,1400,1400,1400,1400,4562,0,660.0,700.9361561190269,67.87204200009,1416.9455009999865,3355.731258220079
1771209975,1079,,Aggregated,481.111111,0.000000,780,950,1100,1100,1300,1400,1500,1600,1600,1600,1600,4947,0,780.0,755.5823529288459,67.87204200009,1640.2454180000632,3322.8516272488378
1771209976,1162,,Aggregated,484.400000,0.000000,910,1200,1300,1400,1600,1600,1800,1900,1900,1900,1900,6085,0,910.0,910.7465194557107,67.87204200009,1913.2659180000928,3344.1822514379623
1771209977,1245,,Aggregated,484.400000,0.000000,910,1200,1300,1400,1600,1600,1800,1900,1900,1900,1900,6085,0,910.0,910.7465194557107,67.87204200009,1913.2659180000928,3344.1822514379623
1771209978,1328,,Aggregated,517.100000,0.000000,940,1300,1400,1500,1600,1800,1900,2000,2100,2200,2200,6445,0,940.0,963.74776945865,67.87204200009,2170.034501000032,3336.512179984484
1771209979,1411,,Aggregated,513.900000,0.000000,1100,1400,1600,1800,2000,2100,2200,2200,2300,2300,2300,7568,0,1100.0,1122.9181864548098,67.87204200009,2330.3605840000046,3346.5348837209303
1771209980,1494,,Aggregated,513.900000,0.000000,1100,1400,1600,1800,2000,2100,2200,2200,2300,2300,2300,7568,0,1100.0,1122.9181864548098,67.87204200009,2330.3605840000046,3346.5348837209303
1771209981,1577,,Aggregated,507.100000,0.000000,1100,1500,1700,1900,2100,2200,2300,2500,2600,2600,2600,7951,0,1100.0,1179.579002515407,67.87204200009,2601.032043000032,3356.100490504339
1771209982,1660,,Aggregated,505.500000,0.000000,1300,1700,2000,2100,2400,2600,2800,2800,2900,3000,3000,9000,0,1300.0,1340.5890165642224,67.87204200009,2950.7951680000133,3351.756
1771209983,1743,,Aggregated,505.500000,0.000000,1300,1700,2000,2100,2400,2600,2800,2800,2900,3000,3000,9000,0,1300.0,1340.5890165642224,67.87204200009,2950.7951680000133,3351.756
1771209984,1826,,Aggregated,492.200000,0.000000,1400,1800,2000,2100,2500,2800,2900,3000,3100,3100,3100,9350,0,1400.0,1398.8176624934763,67.87204200009,3091.5407090000144,3350.407486631016
1771209985,1909,,Aggregated,487.900000,0.000000,1500,2000,2300,2500,2900,3100,3200,3200,3300,3400,3400,10415,0,1500.0,1567.648836015459,67.87204200009,3404.1282510000883,3358.9713874219874
1771209986,1992,,Aggregated,480.400000,0.000000,1500,2100,2400,2600,3000,3100,3300,3400,3600,3600,3600,10755,0,1500.0,1622.8598960657373,67.87204200009,3630.983541999967,3371.87680148768
1771209987,2075,,Aggregated,480.400000,0.000000,1500,2100,2400,2600,3000,3100,3300,3400,3600,3600,3600,10755,0,1500.0,1622.8598960657373,67.87204200009,3630.983541999967,3371.87680148768
1771209988,2158,,Aggregated,477.900000,0.000000,1700,2300,2700,2900,3300,3500,3700,3800,3800,3800,3900,11793,0,1700.0,1790.2351605817864,67.87204200009,3856.663209999965,3378.7912320868313
1771209989,2241,,Aggregated,471.900000,0.000000,1800,2300,2900,3000,3400,3600,3800,3900,4100,4100,4100,12148,0,1800.0,1849.278417081331,67.87204200009,4093.9814179999985,3372.8445834705303
