timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771209965,54.12%,81.63MiB,25.62%,55.38MiB
1771209968,82.03%,94.75MiB,36.41%,86.34MiB
1771209971,81.28%,102.7MiB,38.12%,75.05MiB
1771209974,79.47%,110.2MiB,33.27%,87.26MiB
1771209977,82.67%,120.4MiB,34.36%,83.4MiB
1771209980,80.52%,126.6MiB,35.25%,77.68MiB
1771209983,80.88%,134.2MiB,33.16%,89.91MiB
1771209986,80.32%,141.8MiB,39.72%,81.89MiB
1771209990,83.80%,149.4MiB,31.38%,78.91MiB
1771209993,85.00%,156.9MiB,30.47%,77.7MiB
1771209996,84.53%,164.3MiB,30.51%,84.44MiB
1771209999,83.15%,173.2MiB,31.32%,79MiB
1771210002,86.01%,179.9MiB,28.44%,84.55MiB
1771210005,86.06%,188.2MiB,28.54%,90.29MiB
1771210008,81.91%,196.7MiB,29.89%,84.33MiB
1771210011,83.15%,202.5MiB,27.70%,79MiB
1771210014,83.03%,210.1MiB,32.52%,78.86MiB
1771210018,85.00%,219.9MiB,26.43%,92.84MiB
1771210021,82.88%,227.7MiB,34.30%,80.88MiB
1771210024,86.81%,235.5MiB,24.71%,88.25MiB
1771210027,85.50%,241.4MiB,29.78%,82.16MiB
1771210030,86.28%,249MiB,24.17%,80.84MiB
1771210033,87.19%,256.9MiB,22.68%,83.47MiB
1771210036,84.93%,265MiB,31.47%,90.42MiB
1771210039,86.23%,268.6MiB,31.56%,93.16MiB
1771210042,87.85%,281.3MiB,24.58%,80.95MiB
1771210046,88.45%,288.7MiB,28.09%,84.37MiB
1771210049,87.85%,297.1MiB,20.67%,90.46MiB
1771210052,84.67%,303.8MiB,28.13%,79.3MiB
1771210055,83.87%,311.2MiB,18.22%,88.23MiB
1771210058,85.16%,317.9MiB,28.59%,93.48MiB
1771210061,84.63%,324.5MiB,16.48%,87.51MiB
1771210064,85.70%,332.3MiB,25.71%,93.6MiB
1771210067,87.65%,341.1MiB,28.56%,79.7MiB
1771210071,86.52%,350.2MiB,28.87%,92.36MiB
1771210074,80.13%,356.9MiB,34.50%,93.83MiB
1771210077,83.34%,363.9MiB,21.93%,79.77MiB
1771210080,90.48%,371.4MiB,15.06%,93.77MiB
1771210083,91.83%,378.1MiB,17.19%,79.55MiB
1771210086,90.87%,346MiB,35.17%,93.96MiB
