timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771210107,71.99%,54.79MiB,0.01%,24.77MiB
1771210110,99.70%,60.2MiB,0.09%,24.79MiB
1771210113,100.84%,64.2MiB,2.23%,24.8MiB
1771210116,99.76%,67.12MiB,0.01%,24.79MiB
1771210120,100.88%,73.55MiB,0.01%,24.8MiB
1771210123,101.40%,76.39MiB,0.01%,24.79MiB
1771210126,101.38%,80.5MiB,0.02%,26.44MiB
1771210129,100.99%,85.85MiB,2.28%,26.45MiB
1771210132,101.19%,88.64MiB,0.02%,26.45MiB
1771210135,100.86%,94.01MiB,0.01%,26.45MiB
1771210138,101.49%,98.88MiB,0.01%,26.44MiB
1771210141,99.79%,103.4MiB,0.01%,26.45MiB
1771210145,100.96%,107.2MiB,1.40%,31.2MiB
1771210148,101.25%,110.9MiB,0.01%,26.45MiB
1771210151,101.59%,119MiB,0.01%,26.44MiB
1771210154,99.86%,118.1MiB,2.43%,26.52MiB
1771210157,101.20%,125.1MiB,0.01%,26.47MiB
1771210160,100.90%,129.9MiB,2.20%,26.48MiB
1771210163,101.08%,128.7MiB,0.01%,26.47MiB
1771210166,101.09%,136.1MiB,0.01%,26.48MiB
1771210169,100.31%,137.4MiB,0.01%,26.47MiB
1771210172,100.22%,139.5MiB,0.01%,26.47MiB
1771210176,100.22%,145.5MiB,0.01%,26.48MiB
1771210179,101.63%,151.3MiB,0.01%,26.47MiB
1771210182,101.06%,150.8MiB,0.01%,26.48MiB
1771210185,101.58%,161.6MiB,0.01%,26.51MiB
1771210188,101.40%,163.4MiB,0.02%,26.51MiB
1771210191,100.87%,163.7MiB,0.01%,26.51MiB
1771210194,101.41%,167.1MiB,2.19%,26.52MiB
1771210197,101.58%,178.1MiB,0.01%,26.51MiB
1771210201,99.99%,185.5MiB,2.16%,26.52MiB
1771210204,101.15%,187.5MiB,0.01%,26.51MiB
1771210207,101.41%,184.8MiB,0.01%,26.51MiB
1771210210,100.95%,187.4MiB,0.01%,26.51MiB
1771210213,99.78%,193.3MiB,0.01%,26.51MiB
1771210216,100.37%,194.7MiB,0.01%,26.51MiB
1771210219,99.64%,201.7MiB,0.00%,26.51MiB
1771210222,99.93%,198.7MiB,0.00%,26.52MiB
1771210225,101.38%,217MiB,0.00%,26.51MiB
1771210228,0.27%,195.6MiB,0.00%,26.51MiB
