Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1771210722,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771210723,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771210724,83,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771210725,166,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1771210726,249,,Aggregated,0.000000,0.000000,9,10,16,17,18,21,26,42,64,65,65,10213,0,9,11.619819150395108,1.535750000130065,64.87162499979604,3462.248604719475
1771210727,332,,Aggregated,5614.000000,0.000000,17,24,25,26,34,38,40,47,62,65,65,26140,0,17,19.262457634734826,1.3638339999033633,64.87162499979604,3532.154820198929
1771210728,415,,Aggregated,5614.000000,0.000000,17,24,25,26,34,38,40,47,62,65,65,26140,0,17,19.262457634734826,1.3638339999033633,64.87162499979604,3532.154820198929
1771210729,498,,Aggregated,8064.666667,0.000000,22,26,28,34,39,44,48,52,65,72,85,33206,0,22,22.64794943498068,1.3638339999033633,85.1399579998997,3532.5478829127264
1771210730,643,,Aggregated,8327.000000,0.000000,33,41,44,47,53,60,68,85,100,110,110,53831,0,33,32.300423566661664,1.3638339999033633,107.95491700014281,3539.55209823336
1771210731,747,,Aggregated,8327.000000,0.000000,33,41,44,47,53,60,68,85,100,110,110,53831,0,33,32.300423566661664,1.3638339999033633,107.95491700014281,3539.55209823336
1771210732,830,,Aggregated,8631.000000,0.000000,35,44,50,52,60,68,79,91,100,110,110,60770,0,35,35.710307936184996,1.3638339999033633,107.95491700014281,3543.4120618726347
1771210733,913,,Aggregated,8688.285714,0.000000,44,58,62,69,82,87,95,100,110,120,120,81023,0,44,45.75140390432307,1.3638339999033633,119.39304200018341,3548.477222517063
1771210734,996,,Aggregated,8688.285714,0.000000,44,58,62,69,82,87,95,100,110,120,120,81023,0,44,45.75140390432307,1.3638339999033633,119.39304200018341,3548.477222517063
1771210735,1079,,Aggregated,8762.666667,0.000000,48,61,70,79,87,93,100,110,110,120,130,87729,0,48,49.232034723249576,1.3638339999033633,126.13620899992384,3551.353041753582
1771210736,1162,,Aggregated,8771.600000,0.000000,58,80,89,92,100,110,110,130,140,140,150,108327,0,58,59.206862596739164,1.3638339999033633,146.80704200009131,3545.32955772799
1771210737,1245,,Aggregated,9144.800000,0.000000,61,83,92,96,110,120,130,130,150,160,160,115104,0,61,62.747090049563575,1.3638339999033633,161.83916599993609,3547.5577304003336
1771210738,1328,,Aggregated,9144.800000,0.000000,61,83,92,96,110,120,130,130,150,160,160,115104,0,61,62.747090049563575,1.3638339999033633,161.83916599993609,3547.5577304003336
1771210739,1411,,Aggregated,9074.600000,0.000000,72,94,110,110,130,140,140,150,160,170,170,135348,0,72,73.01474902265252,1.3638339999033633,170.6765419999101,3545.7002837130954
