timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771210725,55.27%,4.488MiB,34.85%,25.36MiB
1771210728,87.57%,15.36MiB,50.09%,30.37MiB
1771210731,90.52%,25.46MiB,50.09%,32.73MiB
1771210734,90.85%,33.78MiB,49.94%,38MiB
1771210737,87.75%,38.6MiB,50.98%,42.06MiB
1771210740,91.65%,49.04MiB,50.95%,44.82MiB
1771210743,91.59%,57.06MiB,51.07%,50.73MiB
1771210746,89.60%,64.44MiB,51.88%,53.23MiB
1771210749,90.83%,72.02MiB,50.35%,56.2MiB
1771210753,91.47%,80.32MiB,50.40%,61.71MiB
1771210756,93.22%,85.46MiB,51.47%,65.75MiB
1771210759,92.90%,98.14MiB,51.99%,69.29MiB
1771210762,92.80%,105.6MiB,52.98%,71.89MiB
1771210765,92.43%,113.9MiB,51.70%,76.78MiB
1771210768,90.34%,121.9MiB,51.47%,80.59MiB
1771210771,88.59%,129.6MiB,52.28%,83.95MiB
1771210774,93.83%,137.6MiB,52.31%,89.31MiB
1771210778,91.87%,145.2MiB,50.31%,92.51MiB
1771210781,93.52%,154.2MiB,51.96%,96.51MiB
1771210784,94.68%,162.7MiB,51.64%,99.83MiB
1771210787,94.94%,170.8MiB,54.38%,103.7MiB
1771210790,92.68%,178.9MiB,52.02%,106.3MiB
1771210793,92.48%,186.4MiB,49.63%,111MiB
1771210796,93.08%,191.5MiB,51.95%,114.8MiB
1771210799,92.65%,201.9MiB,50.02%,116.4MiB
1771210802,93.92%,210.3MiB,56.65%,120.5MiB
1771210806,94.55%,218MiB,50.19%,125.7MiB
1771210809,93.62%,225.1MiB,49.90%,128.4MiB
1771210812,92.10%,235.7MiB,52.75%,132.5MiB
1771210815,92.25%,243.6MiB,51.13%,135.4MiB
1771210818,94.97%,251.4MiB,53.73%,138.9MiB
1771210821,92.67%,259MiB,51.18%,142.8MiB
1771210824,95.07%,267.4MiB,53.69%,147MiB
1771210827,93.45%,275.5MiB,54.25%,149.7MiB
1771210830,94.37%,283.5MiB,51.00%,152MiB
1771210833,94.00%,290.7MiB,51.28%,157.6MiB
1771210837,94.24%,300.9MiB,52.27%,159.9MiB
1771210840,95.31%,308.7MiB,52.28%,163.9MiB
1771210843,94.35%,315.4MiB,51.96%,169.1MiB
1771210846,,,1.51%,163.6MiB
