timestamp,benchmark_cpu_usage,benchmark_mem_usage_mb,db_cpu_usage,db_mem_usage_mb
1771210866,20.96%,3.242MiB,0.01%,24.07MiB
1771210870,66.25%,10.86MiB,0.01%,24.09MiB
1771210873,66.36%,18.16MiB,2.22%,24.1MiB
1771210876,67.53%,23.8MiB,0.02%,24.09MiB
1771210879,66.56%,29.51MiB,0.01%,24.1MiB
1771210882,66.34%,35.16MiB,0.01%,24.09MiB
1771210885,67.27%,40.78MiB,0.02%,25.77MiB
1771210888,67.07%,46.44MiB,2.62%,25.78MiB
1771210891,66.53%,50.86MiB,0.02%,25.77MiB
1771210894,65.79%,57.74MiB,0.01%,25.77MiB
1771210898,65.24%,53.62MiB,0.01%,25.77MiB
1771210901,65.44%,59.89MiB,0.01%,25.77MiB
1771210904,66.70%,64.82MiB,0.03%,25.77MiB
1771210907,62.50%,69.54MiB,0.01%,25.77MiB
1771210910,65.77%,71.96MiB,0.01%,25.77MiB
1771210913,66.21%,78.43MiB,0.02%,25.77MiB
1771210916,64.79%,83.19MiB,0.01%,25.8MiB
1771210920,62.14%,87.69MiB,2.23%,25.8MiB
1771210923,66.37%,90.95MiB,0.01%,25.8MiB
1771210926,64.18%,97.64MiB,0.01%,25.8MiB
1771210929,63.79%,103.5MiB,2.09%,25.8MiB
1771210932,62.89%,108MiB,0.01%,25.8MiB
1771210935,62.36%,111.9MiB,0.01%,25.8MiB
1771210938,66.48%,117.6MiB,2.57%,25.8MiB
1771210941,63.73%,121.3MiB,0.01%,25.8MiB
1771210944,61.44%,126.5MiB,0.02%,25.84MiB
1771210948,61.21%,131.3MiB,0.02%,25.84MiB
1771210951,64.90%,135.6MiB,0.02%,25.84MiB
1771210954,62.97%,140.9MiB,0.02%,25.84MiB
1771210957,60.82%,146.3MiB,0.01%,25.84MiB
1771210960,61.65%,150.8MiB,0.01%,25.84MiB
1771210963,65.94%,155.9MiB,0.01%,25.84MiB
1771210966,61.93%,160.5MiB,0.01%,25.84MiB
1771210970,63.47%,164.9MiB,2.19%,25.85MiB
1771210973,63.31%,169.9MiB,0.01%,25.84MiB
1771210976,66.72%,174.5MiB,0.01%,25.84MiB
1771210979,62.17%,177.5MiB,0.00%,25.84MiB
1771210982,64.96%,183.5MiB,0.00%,25.84MiB
1771210985,52.14%,151.2MiB,0.00%,25.84MiB
1771210988,,,,
